FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2qkbnr/pppn1ppp/4p3/3p4/6b1/1P2PN1P/PBPP1PP1/RN1QKB1R b KQkq -,364,1,2,0,0,0,0,7,1
r3kb1r/p2nqppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/2KR3R b kq -,637,6,-1,14,0,0,-1,-6,1
3rkb1r/p2nqppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/2KR3R w k -,566,6,-1,15,0,0,-1,-8,1
3rkb1r/p2Rqppp/5n2/1B2p1B1/4P3/1Q6/PPP2PPP/2K4R b k -,733,6,0,14,0,0,2,-6,1
r1bk3r/pppp2p1/1n3p1p/4N2n/2q4Q/5P2/PPP3PP/R3R1K1 w - -,624,0,0,-7,1,-1,-7,-8,1
8/3B4/6k1/p4p2/5P1p/P7/1P4P1/3b2K1 w - -,743,0,0,0,0,-4,1,2,1
r1b4r/p2k1ppp/1q3n2/3pb3/8/2NP4/PPP1QPPP/R1B1K2R w KQ -,-321,-3,0,-7,0,-1,-1,-1,0
6r1/1p6/p5k1/2P3R1/5P1p/8/PP4b1/4K3 b - -,-538,3,1,-7,0,1,-2,0,0
r1b1kbnr/pp2pppp/2n5/qB1p4/3P4/5N2/PPP2PPP/RNBQK2R w KQkq -,-407,-2,1,1,0,0,0,-3,0
rn3rk1/3B1ppp/1q2p1b1/2p1b3/P7/2B3Q1/1P3PPP/R4RK1 w - -,349,-4,-1,-3,0,-1,-3,-1,1
4kb1r/p2r1ppp/4qn2/1B2p1B1/4P3/1Q6/PPP2PPP/2KR4 w k -,654,-1,-3,7,0,0,-3,-6,1
5r2/pb1n2k1/1p4p1/3p4/3P4/7Q/PPq3PP/5RK1 w - -,-670,-2,-3,-7,0,-2,-5,-1,0
2r1rk2/p4p2/1p1p1q2/1P5p/2P1P1b1/1B4R1/P2N1PP1/4R2K w - -,-586,-9,-1,-15,0,3,-5,0,0
8/3B4/6k1/p4p2/1P3P1p/P7/6P1/3b2K1 b - -,741,0,0,0,0,-2,1,2,1
rnbqkb1r/p4ppp/2p1pn2/1p2P1B1/2pP4/2N2N2/PP3PPP/R2QKB1R b KQkq -,356,-2,0,2,0,-2,-1,6,1
r1bqkb1r/pp2nppp/2Pp4/1B2N3/4n3/2P5/PP3PPP/RNBQK2R b KQkq -,517,4,1,10,0,4,1,-6,1
3k4/3P4/1p3r2/p2K4/P7/8/5p2/5R2 w - -,-713,-4,3,0,0,-1,-1,-3,0
r1bq1k1r/pp2pp1p/6p1/1Bppb3/4N3/3P4/PPP2PPP/R2QK2R w KQ -,-514,-1,-3,-9,0,-4,-1,-2,0
6k1/2R5/2p1r1p1/2Pp2Pp/3PpP1K/4P3/8/8 w - -,739,-1,-1,0,0,2,0,1,1
8/3B4/6k1/5p2/1p3P1p/P7/6P1/3b2K1 w - -,655,0,0,0,0,-5,0,1,1
1rbk1bnr/ppNpppp1/7p/1N6/4P3/3q4/P2B1PPP/1R1QK2R w K -,688,-2,0,8,1,1,-2,-5,1
r1bqkbnr/ppp1pppp/2n5/3P4/3P4/8/PP2PPPP/RNBQKBNR b KQkq -,407,-1,-1,3,0,5,1,-5,1
r1b1r3/p2k1ppp/1q3n2/3pQ3/8/2NP4/PPP2PPP/R1B1K2R w KQ -,-469,-3,1,3,0,-1,2,-1,0
8/8/5k2/1B3p2/p4P1K/Pb6/1P4P1/8 b - -,692,0,-2,1,0,-2,2,-1,1
8/3B4/6k1/5p2/1P3P1p/8/6P1/3b2K1 b - -,692,0,0,0,0,-1,1,1,1
2r3k1/1b4pp/1p4rq/2p1np2/2P1pP2/B1QnP3/P3B1PP/3RNRK1 b - -,-455,-4,0,9,-1,-3,0,-6,0
6k1/1r3pp1/5q1p/Np6/8/1P1p3Q/4bPPR/2R3K1 b - -,-683,5,-2,-9,1,-6,3,1,0
rnbq1rk1/ppp1ppbp/3p2p1/8/2BPN3/5N2/PPP2PPP/R1BQ1RK1 b - -,427,1,2,4,0,0,2,3,1
r1bqk1nr/pp1nb1pp/2p1N3/8/8/8/PPP2PPP/RNBQ1RK1 b kq -,502,6,1,-2,1,-1,-2,0,1
r3k2r/1bq2p2/p3pp2/2bp4/1p2P3/5P2/PPPQN2P/2KR1B1R w kq -,-310,-6,-1,-11,0,-5,0,3,0
2r3k1/1b4pp/1p4r1/2p1np2/2P1pP2/B1QnP2q/P3B1PP/3RNRK1 w - -,-671,-4,0,9,-1,-3,0,-3,0
r1bqkbnr/pppp1ppp/8/4p3/2BNP3/8/PPPP1PPP/RNBQK2R b KQkq -,435,0,1,4,0,0,3,1,1
8/3B4/6k1/5p2/1P3P1p/8/4b1P1/6K1 w - -,708,0,0,-2,0,-1,1,1,1
r1b1k1nr/pp1nb1pp/2p1N3/q7/8/8/PPPB1PPP/RN1Q1RK1 b kq -,592,-4,-3,-2,1,-1,-2,3,1
r1b1k2r/pppp1ppp/2n5/1N6/1b6/8/PPPBBPqP/R2QK2R w KQkq -,-509,-5,-3,-1,1,0,-2,1,0
r1r5/pp3p2/1q2pBk1/4P3/3P1p1R/2P1p3/PP4P1/2KR4 w - -,-522,0,2,0,0,-2,-6,-4,0
r1b1k1nr/pp1nb1pp/2p1N3/4q3/8/8/PPPB1PPP/RN1QR1K1 b kq -,484,-1,-2,-7,1,-1,-2,-1,1
8/3B4/6k1/5p2/1P3P1p/8/4b1PK/8 b - -,712,0,0,-2,0,-1,1,1,1
r1b1k1nr/pp1nb1pp/2pqN3/8/8/8/PPPB1PPP/RN1QR1K1 w kq -,355,0,-2,-2,1,-1,-2,-2,1
1r3r2/5p1k/4qPp1/6Rp/1pp2Q2/PR6/KPP4P/8 w - -,-573,0,2,2,0,-4,0,3,0
r1bk3r/ppNp1ppp/2n5/8/1b6/8/PPPBBPqP/R2QK2R w KQ -,-528,-5,-3,1,0,0,-1,-3,0
3k4/3Pr3/1p3K2/p7/P7/8/5p2/5R2 b - -,-723,-6,-1,0,0,-1,-1,-2,0
3r4/pp1n1kpb/q1pQ1p2/2P2r2/3Pp1Np/P1P1B2P/6P1/1R1R2K1 w - -,391,3,3,7,0,0,-1,5,1
8/1R6/1Pk5/3p3p/7r/2K5/8/8 w - -,-425,-2,-3,0,0,0,-1,-3,0
r1bq1rk1/pp4pp/2n1pn2/3p4/3P1b2/3B1N2/PP2NPPP/R2Q1RK1 w - -,-419,-2,-3,-4,0,-1,-3,-2,0
3k4/3P4/1p2r3/p2K4/P7/8/5p2/5R2 b - -,-722,-6,1,0,0,-1,-1,-1,0
8/1R6/8/5K2/1k6/r3P3/8/8 b - -,651,-3,3,0,0,1,1,-1,1
r1bqk2r/pp3ppp/2n1pn2/2pp4/3P4/2PBP1b1/PP1N1PPP/R2QK1NR w KQkq -,-421,-2,-4,5,0,-1,-3,-7,0
1n2kb1r/p4ppp/4q3/4p1B1/4P3/8/PPP2PPP/2KR4 w k -,-722,6,0,-6,0,0,-10,-5,0
r1bqkb1r/ppp1nppp/3p4/1B1PN3/4n3/2P5/PP3PPP/RNBQK2R b KQkq -,724,2,1,16,0,3,0,-9,1
4k2r/2n2p1p/6p1/3nQ3/8/8/5PPP/6K1 b - -,423,7,2,11,0,-1,-2,0,1
8/1R6/8/2k1K3/4P3/5r2/8/8 b - -,539,0,2,0,0,2,1,1,1
8/8/4pppp/8/4PPPP/k7/8/K7 w - -,-720,0,0,0,0,4,0,0,0
6k1/1p5p/p2p3r/P2P2p1/1PP5/R3Q1P1/2q3KP/8 w - -,-687,3,2,2,0,7,1,2,0
8/5p1k/p5q1/P7/1P2N3/4QP2/4p3/7K b - -,-716,-6,2,8,0,0,3,-1,0
1r3r2/5p1k/4qPp1/6Rp/1pp2Q2/P5R1/KPP4P/8 b - -,-454,-1,2,1,0,-4,0,3,0
r1bqkb1r/pp3ppp/2np4/1B2N3/4n3/2P5/PP3PPP/RNBQK2R w KQkq -,520,4,0,6,0,0,0,-6,1
r1b2rk1/4bp1p/p4np1/1p1pBQ2/8/1BN5/PP3PPP/R3R1K1 b - -,749,5,5,13,0,-6,8,4,1
8/1p2kp2/2bNp2b/7p/p1B1P1pP/P5P1/K1Pn1P2/3R4 w - -,-485,1,-1,-2,1,-3,2,-2,0
4r1k1/pp3pp1/2n2q1p/3p4/6b1/8/P1PQ1PPP/1R1BN1K1 b - -,-592,-2,-5,-7,0,-3,-1,1,0
1r2r3/5p1k/5Pp1/6Rp/8/PpR5/1P5P/1KQ1q3 b - -,-431,-4,-2,-2,0,-2,0,3,0
r1b2k1r/pp2pp1p/6p1/qBppb3/8/3P2N1/PPP2PPP/R2QK2R w KQ -,-626,-3,-1,-12,0,-4,-1,-1,0
2r1r3/5p1k/5Pp1/6Rp/4q3/PpR5/1P5P/K1Q5 w - -,-560,-2,-3,-8,0,-2,0,3,0
r3k2r/pp2bpp1/2p1pn1p/7P/2PPQ3/5N2/PP1B1PP1/2KR3R b kq -,713,7,3,10,0,4,9,3,1
r1bqkbnr/ppp2ppp/2N5/8/3Pp3/8/PPP2PPP/RNBQKB1R b KQkq -,473,-2,2,0,1,-1,3,2,1
r2qkb1r/p2b1ppp/3p4/8/4B3/2P5/PP3PPP/RNBQK2R b KQkq -,559,5,3,6,0,0,4,2,1
r3k1nr/ppp2ppp/2n5/4P1q1/2Bp3N/1N3Q1b/PP3PPP/R4RK1 b kq -,485,0,1,-1,0,0,-1,11,1
r1bq1k1r/pp2pp1p/6p1/1Bppb3/8/3P4/PPPN1PPP/R2QK2R b KQ -,-492,-2,-2,-9,0,-4,-1,-3,0
r3r1k1/ppp2ppp/2np1q2/4p1Q1/2B1P3/2PP1b2/PP3PPP/R3K2R w KQ -,-518,0,-2,4,0,1,-3,-6,0
3Q1rk1/3npp2/3p1n1p/1qpP2p1/4P3/2P2NBP/5PP1/5RK1 w - -,-498,-6,0,2,0,1,0,-3,0
8/5p1k/6p1/1R2n1Pp/2p3N1/p7/PbB3P1/5K2 b - -,563,6,2,4,0,-7,3,-6,1
r3r1k1/ppp2ppp/2np1Q2/4p3/2B1P3/2PP1b2/PP3PPP/R3K2R b KQ -,685,2,-1,6,0,1,6,1,1
rnbq1rk1/ppp2ppp/4pn2/3p4/2PP4/P1b2N2/1PQ1PPPP/R1B1KB1R w KQ -,-486,0,-1,6,0,2,-3,-3,0
r3r1k1/ppp2p1p/2np1p2/4p3/2B1P3/2PP1b2/PP3PPP/R3K2R w KQ -,-406,-2,-3,0,0,0,-3,-3,0
2bk1b1r/p2ppp1p/1Nq3p1/4P2n/3Q4/5N2/PPP2PPP/R1B1K2R b KQ -,514,1,4,-3,1,2,6,0,1
8/p4k2/r5p1/p4pP1/R4K2/8/5P2/8 b - -,-531,4,3,0,0,-2,-2,-1,0
5r2/5p2/4pBk1/7R/8/8/8/6K1 w - -,-521,7,3,11,0,-1,1,-6,0
5r2/1p4k1/p1bRR3/2P2p1r/2B2P1p/8/PP4P1/3K4 b - -,383,8,3,-1,0,-1,1,0,1
r3k3/7p/6p1/3N1p2/5r2/3P4/PPP2PPP/R5K1 b - -,573,-8,-2,0,1,-2,2,1,1
r2qr1k1/5pp1/p2pb2p/np1N4/4PQ2/1pP3RP/PP3PP1/R5K1 w - -,443,5,2,-5,1,-5,-3,2,1
5rk1/1R3R1p/4N1p1/p7/4n3/1P3pP1/r3PK1P/8 w - -,-635,5,1,0,0,-5,0,1,0
r2qr1k1/5pp1/p2pb2Q/np1N4/4P3/1pP3RP/PP3PP1/R5K1 b - -,637,5,0,-6,1,-4,-2,-2,1
r1bqk2r/pppp1ppp/2n2n2/8/2BPP3/5N2/PP1b1PPP/RN1QK2R w KQkq -,-370,1,1,3,0,4,-3,-6,0
rnbqkb1r/pp3ppp/2pP4/8/2B5/8/PPPB1PPP/R2QK1NR b KQkq -,406,-2,0,7,0,3,1,-1,1
r2qr1k1/5p2/p2pb1pQ/np1N4/4P3/1pP3RP/PP3PP1/R5K1 w - -,536,4,0,-5,1,-5,-2,-2,1
qb3rk1/5ppp/2N5/4R3/4Q3/8/8/6K1 w - -,-508,-1,6,4,1,0,-3,-4,0
r3k3/2N4p/6p1/5p2/r7/3P4/PPP2PPP/R5K1 b - -,561,-8,-1,0,0,-2,2,2,1
r3k2r/pp4p1/2p1p2p/5pBP/2PPn3/5NP1/PP3P2/2KR3R b kq -,439,4,2,8,-1,3,3,0,1
r1b1kb1r/2q2ppp/p2ppn2/1B2n3/3NPB2/2N3Q1/PPP2PPP/2KR3R b kq -,563,1,1,8,0,-1,1,7,1
r4r1k/1b2bppp/p3pn2/qp2Q1B1/7P/2N2PR1/PPP3P1/2KR1B2 w - -,449,9,3,0,0,-1,0,5,1
r1b1kb1r/pp1n2pp/4pq2/3p2B1/8/3B1N2/PP3PPP/R2Q1RK1 b kq -,555,-3,-2,9,0,-3,-1,1,1
8/p3k3/r5p1/p4pP1/R7/8/4KP2/8 b - -,-648,4,1,0,0,-2,-2,-2,0
r1bqkb1r/pppp1ppp/5n2/4p1B1/2n1P3/2NP4/PPP2PPP/R2QK1NR w KQkq -,-369,1,0,5,-1,1,-3,-5,0
8/p7/r2k2p1/p4pP1/R7/8/4KP2/8 w - -,-648,4,-1,0,0,-2,-2,-2,0
r1bqkbnr/pppp1pp1/7p/8/2B1P3/1QN5/PP1P1PPP/R1B1K2R b KQkq -,353,3,4,2,0,1,0,3,1
7R/pp1n1kpp/4p3/3p2q1/8/3B1N2/PP3PP1/5RK1 b - -,394,-3,-2,1,0,-3,2,5,1
8/p7/r2k2p1/p4pP1/R7/8/3K1P2/8 b - -,-648,4,-1,0,0,-2,-2,-3,0
r1b3k1/ppp4p/5p2/4N3/4p3/2b4P/P3KPP1/1R5R w - -,-409,7,-3,-13,1,-3,0,-1,0
r3k2r/pp4p1/2p1p2p/5pNP/2PPn3/4B1P1/PP3P2/2KR3R b kq -,517,4,2,2,0,3,3,3,1
8/p7/r5p1/p1k2pP1/R7/8/3K1P2/8 w - -,-648,4,-1,0,0,-2,-2,-3,0
rnbq1rk1/ppp3pp/3bp3/5p2/3PB3/3Q1N2/PPP2PPP/R1B1K2R w KQ -,-355,-1,3,1,0,-1,0,-1,0
8/p7/r5p1/p1k2pP1/R7/2K5/5P2/8 b - -,-648,4,0,0,0,-2,-2,-3,0
4r1k1/pp3pp1/2n4p/3p4/5qb1/2Q5/P1P2PPP/1R1BN1K1 b - -,-704,-2,-6,-7,0,-3,-1,0,0
8/1pk2p2/1Nb1p2b/7p/p1B1P1pP/P5P1/K1Pn1P2/3R4 w - -,-480,1,-1,-2,1,-3,2,-4,0
rn2kb1r/pp2pppp/2p2n2/q3Nb2/2BP4/2N5/PPP2PPP/R1BQK2R b KQkq -,426,-2,-1,4,1,1,0,-1,1
8/p7/r5p1/pk3pP1/R7/2K5/5P2/8 w - -,-648,4,2,0,0,-2,-2,-6,0
r1b1kbnr/pppp1pp1/5q1p/3N4/2B1P3/1Q6/PP1P1PPP/R1B1K2R b KQkq -,413,-1,0,-5,1,1,0,-1,1
3r1k2/pq1n2pb/2p1Qp2/2P2r2/3Pp1Np/P1P1B2P/6P1/3R2K1 w - -,-429,-5,3,9,0,0,-5,3,0
8/p7/r5p1/pk3pP1/3R4/2K5/5P2/8 b - -,-648,7,2,0,0,-2,-2,-5,0
r1bqk2r/ppp2p2/2n5/3p3p/1b1P3p/2N1P1N1/PPQ2PP1/R3KB1R w KQkq -,-397,0,2,-1,0,-4,-1,0,0
r3k2r/p1pq1pp1/1pnp1n1p/4p3/2P1P2N/P1PP2P1/5PbP/1RBQ1RK1 w kq -,-496,4,-3,3,0,3,-3,-4,0
8/1p2kp2/3Np2b/4P2p/p1B3pP/P4bP1/K1Pn1P2/3R4 w - -,-490,1,-2,-4,1,-2,2,-2,0
r1b1k2r/pp1n1qpp/3bp3/3p2B1/8/3B1N2/PPQ2PPP/2R2RK1 b kq -,415,1,-1,6,0,-3,-1,7,1
4r1k1/pp3pp1/2n4p/8/3p1qb1/2Q5/P1P2PPP/1R1BN1K1 w - -,-700,-2,-6,-10,0,-4,-1,-3,0
r1bqk1nr/pppnbppp/8/4N3/2B1P3/8/PPP2PPP/RNBQK2R b KQkq -,432,6,3,10,1,2,1,-2,1
r1b2b1r/pPk1nNpp/1q1p4/1B6/4n3/2P5/PP3PPP/RNBQK2R w KQ -,735,3,1,10,-1,5,3,-6,1
3r1k2/pp1n2pb/2p1Qp1N/2P2r2/2qPp2p/P1P1B2P/6P1/1R1R2K1 w - -,654,6,0,0,1,0,-1,3,1
2b2r1k/4Nppp/8/8/4Q3/8/5PPP/6K1 w - -,480,5,4,4,0,0,4,2,1
6k1/1p5p/p2p1r2/P2P2p1/1PP5/R3Q1P1/2q4P/5K2 w - -,-723,0,2,2,0,7,1,1,0
r5k1/p6p/bp3p2/2p5/3bN3/7P/P3KPP1/1R1R4 w - -,-608,8,-2,-12,0,-3,1,0,0
r1bqk1nr/ppp1bppp/8/4n3/2B1P3/8/PPP2PPP/RNBQK2R w KQkq -,-374,0,2,5,0,2,-2,-4,0
r1b1k2r/1R4p1/p1nbNn2/3pp1p1/q7/2P1B3/5PPP/1B1Q1RK1 b - -,483,-1,-3,8,1,-6,-4,4,1
rnbqkb1r/ppp2ppp/3p4/8/4n3/5N2/PPPPQPPP/RNB1KB1R b KQkq -,411,1,2,-5,-1,-1,0,5,1
r1bqk2r/pppp1pp1/5n1p/2b5/2BPP3/2N5/PP3PPP/R1BQ1RK1 b kq -,317,1,3,12,0,3,0,1,1
rnbqkb1r/pp3ppp/4p3/1B2n3/3N4/5N2/PP1P1PPP/R1BQK2R b KQkq -,678,-4,-1,0,0,-1,0,7,1
r1bqk1nr/pppnbppp/8/4p3/2B1P3/5N2/PPP2PPP/RNBQK2R w KQkq -,403,6,4,7,0,0,0,0,1
r1bq2k1/ppp3pp/1bn3r1/1B1p4/3PN3/4BN1P/PP3PP1/R2QK2R b KQ -,375,-3,0,4,0,1,3,-5,1
3r1k2/pp1n2pb/2p1qp2/2P2N2/3Pp2p/P1P1B2P/6P1/1R1R2K1 w - -,-578,5,-1,-4,1,0,-5,1,0
r1bqk2r/pppp1pp1/5n1p/4P3/1bBP4/2N5/PP3PPP/R1BQ1RK1 b kq -,551,1,3,12,0,4,0,3,1
rn2kbnr/pp3pp1/4p3/2ppP1Bp/2PP3P/3Q4/Pq1N1PP1/1R2K1NR b Kkq -,619,-4,1,6,0,2,-1,1,1
r1bqk2r/p1p2ppp/2p2n2/6B1/2BPp3/2b5/PPP2PPP/R2QK2R w KQkq -,-607,-2,-3,6,0,-2,-3,-4,0
rn1qk2r/p1pp1ppp/bp2pn2/8/1bPP4/1P3NP1/P3PP1P/RNBQKB1R w KQkq -,-610,2,2,-4,0,4,0,-2,0
2b2r2/pr4kn/1p2p3/5p1q/2pP1B2/2P3R1/PPQ2PB1/R5K1 b - -,641,-3,4,16,0,-4,0,2,1
R7/5ppk/p2p3p/1p1P4/1P6/2R4P/2r2PP1/6K1 b - -,694,6,-1,0,0,1,4,0,1
rn1qkb1r/pp1b1ppp/4p3/1B2N3/3N4/8/PP1P1PPP/R1BQK2R b KQkq -,444,0,-1,0,1,-1,3,0,1
rn2kbnr/pp3pp1/4p3/2ppP1Bp/2Pq3P/1Q6/P2N1PP1/3RK1NR b Kkq -,360,4,-4,0,0,0,-2,-1,1
r3kb1r/ppqb1ppp/4p3/3pP3/1P6/P1nBBN2/5PPP/2RQ1RK1 b kq -,413,-1,-1,8,-1,3,-1,5,1
rn2kbnr/pp3pp1/4p3/2ppq1Bp/2P4P/1Q6/P2NNPP1/3RK2R b Kkq -,322,3,-3,-4,0,-3,-3,2,1
8/1p2kp2/3Np2b/4P2p/p1B3pP/P4bP1/K1PR1P2/8 b - -,547,4,1,-5,1,-2,5,3,1
8/1p2kp2/3Np3/4P2p/p1B3pP/P4bP1/K1Pb1P2/8 w - -,-572,0,-1,-8,1,-2,0,1,0
r7/P7/R4p2/8/2K1kP2/8/8/8 w - -,739,4,-1,0,0,6,1,0,1
r1b2rk1/ppp3bp/n2p2q1/2PPp3/1P2NpP1/3N4/P2BB1PP/R2Q1RK1 b - -,433,-2,-3,-3,0,4,3,1,1
4bnk1/1q5n/pr1N1p1p/2pPrPp1/2P3P1/2QB2NP/1P6/4RRK1 b - -,521,-2,3,-2,1,4,1,3,1
r1bqk1nr/ppp1bppp/8/4p2Q/2B1P3/8/PPP2PPP/RNB1K2R b KQkq -,395,-3,0,7,0,0,0,-2,1
rn1qkb1r/ppp1pppp/8/3N1b2/8/5N2/PPPP1PPP/R1BQKB1R b KQkq -,468,-3,0,-3,1,0,3,5,1
r1bqk1nr/1p2ppbp/p2p2p1/2p5/3NP3/2NB4/PPPP1PPP/R1BQR1K1 b kq -,400,0,1,-4,0,-3,3,3,1
8/p7/r5p1/1k3pP1/p2R4/2K5/5P2/8 w - -,-648,6,2,0,0,-3,-2,-4,0
3rr1k1/1p5p/1q2p1pb/1B2Pp2/1P1P1P2/7P/4Q1P1/2R2R1K b - -,369,6,-1,4,0,6,1,-1,1
r3kb1r/1pqb1ppp/4p3/p2pP3/1P6/P1nBBN2/3Q1PPP/2R2RK1 b kq -,410,-3,-1,6,-1,1,-1,6,1
8/5P1p/6kr/7p/7P/5K2/8/8 w - -,-726,0,1,0,0,5,-5,-8,0
r1bQ4/1p6/p3p2p/2kpP3/P6P/4R3/1P1q1PP1/6K1 b - -,482,2,-3,-1,0,2,-2,-4,1
r3kb1r/ppqb1ppp/4p3/3pP3/1P6/P2BBN2/5PPP/2Rn1RK1 w kq -,-579,-1,1,4,0,3,-10,1,0
8/p7/r5p1/1k3pP1/p2R4/8/1K3P2/8 b - -,-648,6,1,0,0,-3,-2,-5,0
r6k/ppp3pp/1b1q1N2/n7/3Pn1b1/1Q2BN2/PP2BPPP/R4RK1 b - -,349,-1,3,0,0,2,6,3,1
r3kb1r/ppRb1ppp/4p3/3pP3/1P6/P2BnN2/5PPP/5RK1 w kq -,-400,7,0,2,-1,3,-4,0,0
rnb1kbnr/pp2pppp/8/4q3/1P6/8/2PP1PPP/RNBQKBNR w KQkq -,-687,1,-3,-4,0,2,0,-2,0
3r3k/5Bpp/Q4R2/4p3/4q3/8/6PP/7K b - -,-570,2,-5,5,0,-2,2,-2,0
r3kbnr/pp3pp1/2n1p3/2pPP1Bp/3P3P/3Q4/Pq1N1PP1/3RK1NR b Kkq -,434,-5,-1,10,0,5,0,-3,1
r6k/ppp1q1pp/1b6/8/3PN1b1/1P2BN2/1P2BPPP/R4RK1 b - -,408,2,1,-9,0,3,3,6,1
3r3k/5B1p/Q4p2/4p3/4q3/8/6PP/7K w - -,-697,-3,-6,5,0,-3,-3,-3,0
r1k4r/ppp1nq1p/4N3/8/3p2Q1/8/PPP2PPP/R5K1 w - -,-398,-1,2,1,1,-3,-4,-1,0
N1b4r/2Qnkppp/4p3/8/2KNq3/b7/P1P3PP/3RR3 b - -,525,4,0,-9,0,-1,2,-3,1
3r3k/5Bpp/Q7/4p3/8/8/6PP/4qR1K b - -,443,2,-4,8,0,-2,2,1,1
3r1k2/pp1n2pb/2p1Qp1N/2PP4/2q1p2p/P1P1B2P/6P1/1R1R1rK1 w - -,742,7,0,1,1,1,-1,0,1
5B2/7p/7r/5k1p/7P/5K2/8/8 w - -,-454,0,-1,7,0,0,-3,-1,0
2r1q1k1/1b2b1p1/1pp1p3/p4p1N/Q2P1P2/4P3/PP3PKP/2RR4 w - -,-400,8,2,-11,1,-2,3,4,0
8/1p2r1kp/3R2pb/3BPp2/1q3P2/6PP/4Q1K1/8 b - -,-485,-3,1,10,0,4,0,-2,0
r3kbnr/pp4p1/4PP2/2p3Bp/7P/8/P1nN1PP1/3R1KNR b kq -,516,0,-1,1,0,6,1,4,1
1k6/1pp2pp1/p1p5/8/8/2Pp1Pp1/PP1N2P1/R1B1K1Qq b - -,708,-7,3,6,0,-8,8,5,1
7k/5Bpp/Q7/4p3/4q3/8/6PP/3r1R1K b - -,456,2,-5,4,0,-2,2,0,1
1k6/1pp2pp1/p1p5/8/8/2Pp1Pp1/PP4P1/R1B1KNq1 b - -,-700,-1,0,-2,0,-8,-1,1,0
8/R1Nk4/8/3r4/8/B7/4K3/8 w - -,398,-1,-1,7,0,0,6,1,1
8/1p2rk1p/3RB1pb/4Pp2/1q3P2/6PP/4Q1K1/8 b - -,514,3,3,6,0,4,0,-2,1
r3r3/p2n1pk1/2qpp2p/1p5n/3PN2p/1PPQ1P2/P1BB1P2/R6K w - -,343,-6,0,9,0,-3,-3,6,1
7k/5Bpp/Q7/4p3/8/8/6PP/3rqR1K w - -,363,2,-4,8,0,-2,2,0,1
q1b2k1r/5ppp/4pn2/4Q3/4P3/N7/P1PK1PPP/3R3R b - -,379,-4,-1,3,0,1,4,-1,1
r1k4r/ppp1b2p/2n5/2N3B1/3p4/8/PPP2PPP/R5K1 w - -,-635,0,-1,2,1,-3,-4,-5,0
rnbqkbnr/pp2pppp/3p4/1Bp5/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq -,574,-1,1,2,0,-1,0,2,1
2r3k1/1b2b1p1/1pp1Q3/p4p1q/3P1P2/4P3/PP3PKP/2RR4 b - -,-312,3,5,-10,0,-1,1,7,0
r3r3/p2n1pk1/2qpp2B/1p5n/3PN2p/1PPQ1P2/P1B2P2/R6K b - -,479,-4,0,9,0,-2,-2,3,1
8/1p2r1kp/3q2pb/3BPp2/5P2/6PP/4Q1K1/8 w - -,-538,-3,0,11,0,4,-5,-5,0
1rbqr1k1/p1p1ppBp/p5p1/3p4/3P4/1Pn1PN2/P1P2PPP/R2QK2R w KQ -,-544,-5,3,0,-1,0,0,1,0
2r2k2/1b2b1p1/1pp1Q3/p4p1q/3P1P2/4P3/PP3PKP/2RR4 w - -,-393,3,5,-9,0,-1,1,4,0
r1b1kb1r/1p3pp1/1q2p2p/p1npP1NQ/8/P7/1PB2PPP/R1B2RK1 b kq -,526,-3,-1,12,1,-2,-1,-3,1
rnbq1rk1/ppp2ppp/3ppn2/8/2PPP3/P1b5/1PQ2PPP/R1B1KBNR w KQ -,-600,1,-1,4,0,5,-3,-9,0
R4nk1/8/4N1p1/P7/2p5/4bp2/8/5K2 b - -,726,2,0,-11,1,-5,0,0,1
r1b1kb1r/1p3p2/1q2p1pp/p1npP1NQ/8/P7/1PB2PPP/R1B2RK1 w kq -,335,-3,-1,9,1,-3,-1,-3,1
2kr4/1pp1b3/2n4p/q2PP1p1/5p2/5N2/5PPP/2R2QK1 w - -,-507,-5,-2,-6,0,0,-3,0,0
r1b1kb1r/1p3p2/1q2p1Bp/p1npP1NQ/8/P7/1P3PPP/R1B2RK1 b kq -,500,-3,-1,7,1,-2,0,-1,1
5rk1/2R5/1n4pp/2Rp4/p2P4/P3P2P/qP3PPK/8 w - -,-483,-1,0,-3,0,-2,-4,2,0
r1b1kb1r/1p6/1q2p1Qp/p1npP1N1/8/P7/1P3PPP/R1B2RK1 b kq -,480,-4,-1,5,1,-2,-2,-1,1
8/5pk1/8/4p3/pp1qPn2/5P2/PP2B3/2Q2K2 b - -,-478,0,-3,0,-1,-5,0,-1,0
r1b2b1r/1p1k4/1q2p1Qp/p1npP1N1/8/P7/1P3PPP/R1B2RK1 w - -,334,-4,-1,6,1,-2,-2,-4,1
r1k2N1r/ppp1b2p/2n5/5qB1/3p2Q1/8/PPP2PPP/R5K1 w - -,-703,-5,-3,-1,0,-3,-4,-8,0
rnbq1rk1/pp3ppp/4pn2/2pp4/3P1b2/2PBPN2/PP1N1PPP/R2QK2R w KQ -,-355,-2,0,2,0,-1,-3,-1,0
R4nk1/6p1/8/P5b1/3N4/2p2p2/8/5K2 b - -,659,2,0,-9,0,-5,0,1,1
