FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1bk1b1r/ppppq1p1/2n2n2/4p1p1/2B1P3/2N5/PPPP1PPP/R1BQ1RK1 b - -,-399,-8,-2,9,0,-2,-2,-5,0
8/2n4p/6p1/1k2Kp2/1PN2P2/6P1/7P/8 w - -,592,0,3,0,0,2,1,1,1
8/2n4p/6p1/1k2Kp2/1P3P2/4N1P1/7P/8 b - -,675,0,3,0,0,2,1,2,1
3R4/5p2/4p1k1/4PpP1/4r3/5K2/8/8 b - -,-585,3,-1,0,0,3,-1,-7,0
r4rk1/pp1b1pp1/4p2p/3pQ3/3P3q/2PB2R1/PP3PPP/R5K1 b - -,432,6,2,7,0,-1,0,2,1
r4b1r/p4ppp/1p3n2/1Bk2P2/8/2B1P3/P5PP/R2R2K1 w - -,688,7,1,15,0,3,0,-4,1
r4rk1/1p2pp2/3pN1pQ/2n4p/1qP1P3/p4P2/P1R1B1PP/3R2K1 b - -,653,1,4,5,1,-3,2,-2,1
5rk1/5ppp/Q7/1R1pb3/8/1B4qP/P1P1K1P1/3R4 b - -,-735,9,1,-9,0,-1,5,-1,0
r4rk1/1p2pp2/1q1pb1pQ/7p/1PPNP3/1P3P2/p1R1B1PP/R5K1 b - -,408,-1,0,-3,0,-1,3,3,1
2r1k1r1/5pBp/p1b1p3/2b5/4pP2/1B6/PPP3PP/R4R1K w - -,-416,0,0,-6,0,-3,1,5,0
r1bk1b1r/ppp1q1p1/2np1n2/4p1p1/2B1P3/2N5/PPPP1PPP/R1BQ1RK1 w - -,-384,-8,-3,8,0,-3,-2,-4,0
rn1q1b1r/pp3kp1/2p1p1pp/8/3P2nP/2NQ4/PPPB1PB1/R3K2R w KQ -,380,-3,2,7,-1,0,-1,1,1
r1b1k1nr/pppp1ppp/5q2/8/3PP1n1/2N5/PPP3PP/R1BQ1BKR w kq -,-478,-3,2,7,-1,4,0,3,0
r2q1rk1/pQ2nppp/1npb4/5b2/2BP4/2N2N2/PP3PPP/R1B2RK1 w - -,-335,1,1,-3,0,1,1,1,0
3R4/5p2/4p3/4Ppk1/4r3/5K2/8/8 w - -,-641,3,-1,0,0,0,-2,-4,0
1r2b2r/4kppp/p2Rp3/2P1P3/1pN2b2/8/PPB2PPP/3R2K1 b - -,433,7,4,-4,0,1,1,3,1
2r1k1r1/5p1p/p1b1p3/2b5/5P2/1BB1p3/PPP3PP/R4R1K w - -,-533,-5,0,-4,0,-4,1,5,0
r4rk1/pp4p1/2n4p/2bN1p2/2Q5/3B1P2/PqP2P1P/R4RK1 b - -,346,-5,-1,-9,1,-2,0,0,1
2r2bk1/1p3pp1/7p/1P1Pp3/B3q3/P7/Q4PPP/4R1K1 w - -,-493,-6,-2,-8,0,4,1,-3,0
1r2b2r/4kppp/pN1Rp3/2P1P3/1p3b2/8/PPB2PPP/4R1K1 b - -,443,8,4,-3,1,1,1,-1,1
8/1k6/2n3p1/1r1pPpPp/2pP1P2/8/4NK2/R7 b - -,-416,2,-2,0,0,0,-1,-2,0
5rk1/1qQn1pbp/3Pp1p1/8/8/PN6/1PP4P/1K1R1R2 b - -,615,10,-3,-12,0,3,3,0,1
5R2/5pk1/4p3/4Pp2/4r3/5K2/8/8 w - -,-645,-3,-3,0,0,0,-2,-4,0
1r2b2r/3Nkppp/p2Rp3/2P1P3/1p3b2/8/PPB2PPP/3R2K1 b - -,477,5,4,-1,0,1,1,2,1
r3kb1r/pp3ppp/1qn2n2/4pbB1/8/4PN2/PP3PPP/RNQ1KB1R b KQkq -,-427,1,-4,-11,0,-1,0,-1,0
2r5/8/5k2/8/2P5/1K6/8/4R3 b - -,476,3,2,0,0,2,1,0,1
r4rk1/1p2pp2/3p2pQ/2P4p/1q1NP3/1b3P2/R3B1PP/3R2K1 w - -,379,4,0,-1,0,2,2,-1,1
1r5r/3bkppp/pN2p3/2P1P3/1p3b2/8/PPB2PPP/3R2K1 w - -,-466,4,2,-5,1,1,-4,-2,0
rnbqkbnr/p1p2ppp/1p2p3/1B1pP3/3P4/P1N5/1PP2PPP/R1BQK1NR b KQkq -,534,1,1,6,0,2,0,0,1
r3kb1r/pp3ppp/1qn2n2/4pbB1/8/4PN2/PP1Q1PPP/RN2KB1R b KQkq -,-513,3,-2,-8,0,-1,0,1,0
1r2k2r/3R1ppp/pN2p3/2P1P3/1p3b2/8/PPB2PPP/6K1 w - -,447,5,2,1,1,1,-1,-2,1
rn1q1b1r/pp3kp1/2p1pnpp/8/3P3P/2NQ3B/PPPB1P2/2KR3R b - -,517,-4,-1,9,0,0,-1,5,1
2kr1b1r/ppp1pppp/5n2/7q/3n2b1/2N2N1P/PPP1BPP1/R1BQ1RK1 w - -,-428,-3,-1,3,-1,1,-1,0,0
1rb5/ppp3kp/8/8/8/2Q4P/P4PP1/6K1 b - -,718,6,2,5,0,1,1,1,1
2r5/8/1K3k2/8/2P5/8/8/4R3 b - -,585,3,2,0,0,2,1,-1,1
1r3k1r/3R1ppp/pN2p3/2P1P3/1p3b2/8/PPB2PPP/6K1 w - -,435,5,2,1,1,1,-1,-2,1
8/7p/n5p1/1k2Kp2/1P3P2/4N1P1/7P/8 w - -,728,0,4,0,0,2,1,1,1
r2r3k/pp2bpp1/7p/3pP2P/1q1NnB2/1R6/5PP1/2RQ2K1 b - -,372,7,-1,-3,-1,3,-2,-2,1
8/1k6/2n3p1/3pPpPp/2pP1P2/1r6/4NK2/R7 b - -,-466,2,-1,0,0,0,-1,-2,0
r2q1b1r/pp1n1kp1/2p1pnpp/8/3P3P/2NQ3B/PPPB1P2/2KR3R w - -,630,0,0,9,0,0,-1,3,1
1r3k1r/3R1ppp/pN2p3/2P1P3/1p3b2/6P1/PPB2P1P/6K1 b - -,498,5,2,2,1,2,-1,0,1
2nk1n2/3p3p/1p6/3NRp2/8/P1r1B3/5PPP/3K4 b - -,582,-2,2,8,1,-2,0,1,1
r4rk1/1p2pp2/3pN1pQ/7p/1qP1nP2/p7/P1R1B1PP/3R2K1 b - -,675,1,4,3,0,-4,1,0,1
8/1k6/2n3p1/3pPpP1/2pP1P1p/1r6/4NK2/R7 w - -,-485,2,-1,0,0,-1,-1,-1,0
8/7p/n5p1/1k1NKp2/1P3P2/6P1/7P/8 b - -,651,0,3,0,1,2,1,3,1
1r3k1r/3R1ppp/p3p3/2P1b3/1pN5/6P1/PPB2P1P/6K1 b - -,495,4,2,1,0,-1,-2,-3,1
r4b1r/5ppp/pp3n2/1Bk2P2/8/2B1P3/P5PP/1R1R2K1 w - -,634,9,1,16,0,2,0,-4,1
8/7p/n5p1/3NKp2/1Pk2P2/6P1/7P/8 w - -,648,0,1,0,1,2,1,3,1
rnbq1rk1/ppp1ppbp/6p1/8/2BP4/2n1PN2/PP3PPP/R1BQK2R w KQ -,-389,-2,0,4,-1,2,-3,0,0
r1b1kb1r/pp1p1ppp/8/2p1q3/1nB5/1Q6/PPPB1PPP/RN3RK1 b kq -,347,-5,-4,4,-1,-2,-1,2,1
5rk1/1p5p/p1b1q1pb/3p4/3Bn3/1QP3P1/PP4BP/4R1K1 w - -,-408,-3,0,3,-1,-2,-3,-1,0
8/7p/n4Np1/4Kp2/1Pk2P2/6P1/7P/8 b - -,719,0,3,0,1,2,1,3,1
r2q1b1r/pp1n2p1/2p1knpp/8/3P3P/2NQ4/PPPB1P2/2KR3R w - -,701,1,-1,4,0,1,-3,4,1
r2q1rk1/pp3pp1/2n2B1p/8/3pB3/P7/1PP2PPP/R2Q1RK1 b - -,569,1,0,13,0,-3,3,2,1
5k1r/3R1ppp/p3p3/1rP1b3/1pN5/6P1/PPB2P1P/6K1 w - -,438,4,2,0,0,-1,-2,-3,1
r4rk1/1p2qpp1/2pp1nnp/4p3/B1P1P3/3P1b1P/P2B1PP1/R2Q1RK1 w - -,-583,-6,-5,10,0,1,-3,-7,0
r4r1k/1p2p3/3pp1Q1/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 w - -,594,0,1,4,0,-2,3,5,1
8/8/n4Np1/4Kp1p/1Pk2P2/6P1/7P/8 w - -,737,0,3,0,1,0,1,3,1
r4rk1/1p2p3/3pQ3/7p/1qP1nP2/p7/P1R1B1PP/3R2K1 b - -,596,-3,6,8,-1,-3,0,3,1
3k1n2/3pn2p/1p6/3NRpB1/8/r7/5PPP/3K4 w - -,740,-1,0,8,1,-3,-1,0,1
5rrk/3b2p1/p2NpnQp/8/8/3B2RP/P2q1PP1/6K1 w - -,-476,2,0,2,1,-2,-5,-1,0
r4rk1/1p2p3/3pp2Q/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 w - -,603,-2,0,6,0,-2,3,3,1
8/8/n5p1/3NKp1p/1Pk2P2/6P1/7P/8 b - -,742,0,1,0,1,0,1,3,1
r4rk1/1p2p3/3pQ3/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 b - -,675,-3,4,8,0,-1,4,5,1
r5k1/pppq1rb1/P2p1nn1/3Pp1pp/4Pp2/R1N2P1P/1PP1BBP1/R2Q2K1 b - -,607,5,2,0,0,1,0,4,1
r4r1k/1p2p3/3p4/7p/1qP1QP2/p7/P1R1B1PP/3R2K1 b - -,587,-2,6,8,0,-3,3,7,1
3r3k/pp3pp1/4p2p/3rP2P/4R3/1N2b3/5KP1/2R5 w - -,-671,0,-2,-8,0,4,-3,-7,0
7k/1p4p1/4pr1p/1pqp4/4r3/1PP1Q2R/P2R1PPP/6K1 w - -,-587,-3,-1,-4,0,-4,0,5,0
6k1/pb4pp/3b3q/1Pp1pr2/3P1PrP/6P1/PP2NQ1K/R1B2R2 b - -,-646,-8,-2,-10,0,6,2,3,0
r1bq1bnr/pppp1Q1p/2nk2p1/4p3/2B1P3/8/PPPP1PPP/RNB1K1NR w KQ -,582,5,-2,6,0,-1,1,-4,1
r4r1k/1p2p3/3p4/2q4p/2P1QP2/p7/P1R1B1PP/3R2K1 w - -,527,-1,3,6,0,-3,3,5,1
1n6/4N3/6p1/4Kp1p/1Pk2P2/6P1/7P/8 b - -,721,0,2,0,0,0,1,4,1
r5k1/p1pq1rb1/Pp1p1nn1/1B1Pp1pp/4Pp2/R1N2P1P/1PP2BP1/R2Q2K1 b - -,707,5,2,4,0,0,0,0,1
r1b2rk1/pp3pp1/7p/2bN4/3N4/3B4/PqP1QPPP/R4RK1 b - -,554,2,1,-5,1,-1,3,0,1
8/1k6/2n1P1p1/3p1pP1/2pP1P1p/1r6/4NK2/R7 b - -,-505,2,-1,0,0,0,-1,-2,0
r4r1k/1p2p3/3p4/2q4p/2P1QP2/p7/P1R1B1PP/3R3K b - -,600,-1,3,6,0,-3,3,6,1
r4r1k/1p2p3/3p4/5q1p/2P1QP2/p7/P1R1B1PP/3R3K w - -,522,2,3,3,0,-3,3,8,1
8/2k5/2n1P1p1/3p1pP1/2pP1P1p/1r6/4NK2/R7 w - -,-529,0,-1,0,0,0,-1,-1,0
r1b3k1/5p2/1pB3pp/p1pr4/8/P1P4P/1P3PP1/2R2RK1 b - -,525,-8,-1,0,0,-4,0,5,1
r2qkb1r/ppp2ppp/2np1n2/1B1Pp3/4P1b1/5N2/PPP2PPP/RNBQ1RK1 b kq -,423,2,-1,3,0,2,0,-4,1
1r2q2k/p2R3p/b4R2/3pN3/1p1P2B1/4P3/P5PP/6K1 b - -,496,4,1,-4,1,-2,0,4,1
2b1r1k1/5pp1/2q3rp/1p5Q/4Pp2/2Pp2NP/1P3P2/R1B1R1K1 b - -,-681,0,2,-4,0,-6,2,-4,0
r1b1k2r/pp3ppp/n2Bpn2/2p5/1q6/2NB1Q2/P1P2PPP/R4RK1 b kq -,387,-2,0,20,0,-3,-2,5,1
R7/2k5/2n1P1p1/3p1pP1/2pP1P1p/1r6/4NK2/8 b - -,-539,0,-1,0,0,0,-1,-1,0
2b3k1/5pp1/2q3rp/1p5Q/4rp2/2Pp2NP/1P3P2/R1B1R1K1 w - -,-659,-2,1,-4,0,-8,1,-2,0
6b1/p7/1p3K1p/8/7P/1P6/k7/3B4 w - -,-679,0,0,-1,0,1,-1,-2,0
rn2kb1r/pp3ppp/3p1n2/4p3/4P3/2NQ4/PPP1NPqP/R1B1K1R1 b Qkq -,650,1,2,2,0,-1,-1,2,1
8/5k1p/b4pp1/8/Pp2R3/5NK1/2r3PP/8 w - -,-348,0,3,-7,0,-3,-1,3,0
6k1/2r2pp1/2N2q1p/1p6/8/1P2Q3/3pbPPR/2R3K1 b - -,-710,9,3,-8,1,-7,3,0,0
R7/2k5/2n1P1p1/3p1pP1/2pP1P2/1r5p/4NK2/8 w - -,-543,0,-1,0,0,-1,-1,-2,0
r1b1k2r/pp1pbppp/8/2p1q3/1nB5/1Q6/PPPB1PPP/RN2R1K1 b kq -,491,0,-2,0,-1,-2,-1,1,1
3r4/p5kp/1pBP1pp1/8/1P2Q3/Pb6/3q1PP1/6K1 w - -,-617,0,1,-3,0,4,-5,-1,0
6R1/2k5/2n1P1p1/3p1pP1/2pP1P2/1r5p/4NK2/8 b - -,-536,-5,-1,0,0,-1,-1,-1,0
r1b1kb1r/ppppqppp/8/3Nn3/2B5/8/PP2QPPP/R1B1K2R b KQkq -,520,2,2,7,1,0,-2,-3,1
2rbk3/1R1b3p/3P2p1/2pBp1p1/4P3/N5P1/5PK1/8 b - -,504,5,0,-5,0,0,-1,-1,1
r1bqk1nr/pp2ppbp/3p2p1/8/2PnP3/4B3/PP2BPPP/RN1QK2R w KQkq -,-396,2,1,2,-1,2,-3,-3,0
rn1q1b1r/pp3kp1/2p1pnpp/8/3P3P/2NQ3B/PPPB1P2/R3K2R w KQ -,400,-4,-1,9,0,0,-1,1,1
4q2k/p2R3p/br3R2/3pN3/1p1P2B1/4P3/P5PP/6K1 w - -,643,4,1,-4,1,-2,0,3,1
r1b1k2r/pp1pbppp/5q2/2p5/1nB5/1QB5/PPP2PPP/RN2R1K1 b kq -,392,3,1,6,-1,-2,-1,4,1
3r4/p3Qbkp/1pBP1pp1/8/1P6/P7/3q1PP1/6K1 w - -,-568,0,0,-3,0,4,-5,-1,0
6R1/2k1n3/4P1p1/3p1pP1/2pP1P2/1r5p/4NK2/8 w - -,-543,-5,0,0,0,-1,-1,-3,0
2r1k3/1R1b3p/3P1bp1/2pBp1p1/2N1P3/6P1/5PK1/8 b - -,542,5,0,-7,0,0,-1,2,1
5rk1/p2p2p1/1p6/2p4Q/4PP1P/P2q1K2/4R1P1/7R w - -,563,-2,2,-3,0,4,5,0,1
r4b1k/pp2r1p1/2p3Qp/8/2P4R/1P2q1P1/PB2P2P/5R1K b - -,616,5,0,8,0,2,1,-1,1
r3k2r/pppqn2p/2nb1pN1/3p3Q/3P4/2N1B2P/PPP2PP1/R3R1K1 b kq -,650,3,1,-3,1,0,1,-3,1
5rrk/3b2p1/p3pnQp/8/4N3/3B2RP/P2q1PP1/6K1 b - -,-698,2,-1,-1,0,-2,-5,2,0
r1bqkb1r/pppp1ppp/8/3Nn3/2B5/8/PP2QPPP/R1B1K2R w KQkq -,707,3,3,6,1,0,-2,-2,1
8/7p/1k6/pppPp1p1/P3P3/1PK4P/6P1/8 w - -,736,0,0,0,0,-1,0,1,1
r1bq1rk1/pp3ppp/2n2n2/1BN5/5P2/8/PPPPQ1PP/R1B1K1NR b KQ -,-356,0,-2,3,1,2,5,-4,0
r1bqr1k1/pp3ppp/2n2n2/1BN5/5P2/8/PPPPQ1PP/R1B1K1NR w KQ -,-441,-6,-4,3,1,2,5,-3,0
3Q4/p4bkp/1pqP1pp1/8/1P6/P7/5PPK/8 w - -,-448,-6,-4,-13,0,4,-3,-5,0
4q2k/p2R1R1p/br6/3pN3/1p1P2B1/4P3/P5PP/6K1 b - -,614,4,1,-2,1,-2,0,5,1
2b3k1/5pp1/2q3rp/1p5Q/4rB2/2Pp2NP/1P3P2/R3R1K1 b - -,-642,-2,2,2,0,-5,2,-1,0
7R/2k1n3/4P1p1/3p1pP1/2pP1P2/1r5p/4NK2/8 b - -,-548,-2,0,0,0,-1,-1,-2,0
7R/4n3/3kP1p1/3p1pP1/2pP1P2/1r5p/4NK2/8 w - -,-560,-2,-2,0,0,-1,-1,-5,0
rn2k2r/pp1q1pbp/3p4/4p3/4n3/2N5/PPP2PPP/R1BQK2R w KQkq -,-399,4,1,-2,-1,-3,-3,-2,0
4q2k/p2R1R1p/b6r/3pN3/1p1P2B1/4P3/P5PP/6K1 w - -,645,3,1,-2,1,-2,0,5,1
2k2r1r/pppqn2p/2nb1Qp1/3p4/3P3N/2N1B2P/PPP2PP1/R3R1K1 w - -,-446,3,1,-2,0,0,1,-2,0
r4rk1/1p3pp1/pqnp3p/4p3/2P1P1n1/3B4/P1P1N1PP/R2QBR1K b - -,738,1,-2,-2,-1,-1,2,-2,1
r1b1kb1r/pppp1ppp/4q3/3Nn3/2B5/8/PP2QPPP/R1B1K2R w KQkq -,685,2,1,6,1,0,-2,-4,1
r1bq1bnr/pppp1Q1p/2nk2p1/4p3/2B1P3/2N5/PPPP1PPP/R1B1K1NR b KQ -,538,5,0,6,0,-1,1,-1,1
r1b1k2r/pp1pbppp/6q1/8/1QB5/8/PPP2PPP/RN2R1K1 b kq -,527,6,2,3,0,0,0,-2,1
7R/4n3/3kP1p1/3p1pP1/2pP1P2/1r5p/5K2/6N1 b - -,-573,-2,-3,0,0,-1,-1,-6,0
2n2n2/3p1k1p/1p6/5R2/5N2/P1r1B3/5PPP/3K4 b - -,708,-4,4,5,0,0,1,0,1
4q2k/p2R1R1p/b6r/3pNB2/1p1P4/4P3/P5PP/6K1 b - -,616,-2,2,0,1,-2,0,6,1
r2qr1k1/bpp2Bpp/p1np1n2/4p3/4P1b1/2PP1N2/PP3PPP/R1BQRNK1 b - -,-374,0,-1,3,0,0,1,-3,0
5rk1/p2p2p1/1p6/2p4Q/4PP1P/P2q4/4RKP1/7R b - -,457,-2,1,-2,0,4,5,-2,1
r4rk1/1p3pp1/p2p3p/4p3/2PqP3/3B4/P1P1Q1PP/4BR1K w - -,448,4,-1,2,0,-1,0,-1,1
2r4k/8/b6K/8/8/8/8/1B6 b - -,-476,-7,1,1,0,0,-5,-2,0
3r2k1/pp6/2p3pQ/5p1N/4p3/7P/Pq4KP/2RrB3 w - -,-626,-10,-8,4,1,-6,-2,-6,0
5rk1/p2b1ppr/2n1p2p/q2pPN1P/p1pP1Q2/2P3R1/2P2PP1/R1BK1B2 b - -,624,6,1,4,1,-1,2,1,1
7R/4n3/3kP1p1/3p1pP1/3P1P2/1rp4p/5K2/6N1 w - -,-720,-2,-3,0,0,-2,-1,-4,0
r4rk1/1p3pp1/p2p3p/4p3/P1PqP3/3B4/2P1Q1PP/4BR1K b - -,467,4,-1,2,0,1,0,-1,1
4k3/1R1b3p/2rP1bp1/2pBp1p1/2N1P3/6P1/5PK1/8 w - -,496,5,0,-5,0,0,-1,2,1
2b1q2k/p2R1R1p/7r/3pNB2/1p1P4/4P3/P5PP/6K1 w - -,545,-2,2,4,1,-2,0,5,1
rn1q1rk1/ppp1ppbp/3p1np1/8/3PP3/2N2b1P/PPP1BPP1/R1BQ1RK1 w - -,-376,1,1,3,0,3,-3,-3,0
r1b1k2r/pp1pbppp/5q2/8/1QB5/2N5/PPP2PPP/R3R1K1 b kq -,551,6,3,4,0,0,0,0,1
7R/4n3/3kP1p1/3p1pP1/3P1P2/1rp1K2p/8/6N1 b - -,-626,-2,-1,0,0,-2,-1,-3,0
rn1q1r2/pppnbkp1/4p1p1/3p2Pp/3P1B1P/2N1PQ1B/PPP2P2/R3K2R b KQ -,458,1,4,11,0,2,0,1,1
8/p7/7p/P1pk2p1/1P4P1/3K3P/8/8 w - -,-725,0,-2,0,0,3,0,0,0
rnbqkb1r/pppp2pp/8/4N3/4np2/8/PPPP2PP/RNBQK2R w KQ -,-536,0,0,-5,0,-3,-4,-2,0
6k1/pb4pp/3b3q/1P2pr2/3p1PrP/6P1/PP2NQ1K/R1B2R2 w - -,-740,-8,-2,-12,0,3,1,3,0
3r2k1/pp6/2p3pQ/5p1N/4p3/7P/Pq3BKP/2Rr4 b - -,-507,-10,-7,6,1,-6,-2,-3,0
4k3/1R1b3p/1NrP1bp1/2pBp1p1/4P3/6P1/5PK1/8 b - -,539,-1,0,-2,1,0,-1,1,1
2r2rk1/1p3pp1/p2p3p/P1q1p3/2P1P3/3B4/2P1Q1PP/4BR1K w - -,471,2,-1,2,0,2,0,0,1
r2qk2r/5pp1/2p1p2p/bp1nP3/2nP4/P1N2N2/3BQPPP/R3R1K1 b kq -,-492,-2,3,-1,-1,1,0,5,0
r1b1k2r/pp2bppp/3p1q2/8/1QB5/2N5/PPP2PPP/R3R1K1 w kq -,558,6,2,1,0,-1,0,1,1
r4rk1/1p2p3/3pp1pQ/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 w - -,718,-2,0,6,0,-3,2,2,1
r2qrk2/ppb2p2/2n2p1p/2pBp2Q/4P3/2P4P/PP1N1PP1/R3R1K1 b - -,584,-1,-2,6,0,-2,0,0,1
4k3/3b3p/1R1P1bp1/2pBp3/4P1p1/6P1/5PK1/8 w - -,510,7,-1,-3,0,-1,1,1,1
1r2b2r/4kppp/pNPRp3/4P3/1p3b2/8/PPB2PPP/3R2K1 b - -,539,8,4,-2,1,2,1,-2,1
7R/4n3/3kP1p1/3p1pP1/3P1P2/1r5p/2pK4/6N1 b - -,-697,-2,-3,0,0,-3,-1,-4,0
r1bq2k1/pp1pprbp/2n3p1/8/3Nn3/2N1B3/PPPQ1PPP/R3K2R w KQ -,-514,-4,0,-5,-1,-1,-3,-4,0
r3kb1r/p3q1p1/1ppp4/4p1p1/4P3/1BQP4/PPP1bPPP/R1B1R1K1 b - -,532,-3,1,7,0,-4,1,6,1
2b1q2k/p3RR1p/7r/3pNB2/1p1P4/4P3/P5PP/6K1 b - -,602,-1,3,1,1,-2,0,6,1
2rq1r1k/pp3p1p/1b1p4/3p4/2n1P1R1/3B1P2/PB2NP1P/R6K b - -,-602,3,3,0,-1,0,-7,-7,0
7R/4n3/3kP1p1/3p1pP1/3P1P2/6rp/2pK4/6N1 w - -,-716,1,-3,0,0,-3,-1,-6,0
2bq3k/p3RR1p/7r/3pNB2/1p1P4/4P3/P5PP/6K1 w - -,602,-2,2,2,1,-2,0,5,1
4q3/p3Qbkp/1p1P1pp1/8/1P6/P7/5PPK/8 w - -,-563,6,0,-7,0,4,-3,-2,0
1r3rk1/p2bppbp/2pp1np1/q7/2B1P2P/4BP2/PPPQ2P1/1NKR3R b - -,-610,-4,0,8,0,2,0,1,0
3r1k2/pp6/2p3Q1/5p1N/4p3/7P/Pq3BKP/2r5 w - -,-573,-11,-5,5,1,-5,-6,0,0
8/8/1p5K/p7/7P/1b3B2/k7/8 b - -,-725,0,1,3,0,-1,-1,-3,0
r4r2/1p2p1k1/3pQ3/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 w - -,570,-3,4,8,0,-1,4,5,1
2bq3k/p3RR1B/7r/3pN3/1p1P4/4P3/P5PP/6K1 b - -,621,2,2,-4,1,-2,1,3,1
r1b2k1r/pp2bppp/3p4/1B1N2q1/1Q6/8/PPP2PPP/R3R1K1 w - -,565,3,1,1,1,-1,0,-1,1
r4r2/1p2Q1k1/3p4/2P4p/1q2P3/1P3P2/p1R1B1PP/3R2K1 b - -,723,-2,3,5,0,-1,5,7,1
5k2/1brnrpb1/p1pR1np1/Pp2p1N1/4P3/1BN1B2P/1PP2P2/3R2K1 w - -,436,6,4,9,1,-1,0,-1,1
r1bq2k1/pp1pprbp/6p1/8/3nN3/4B3/PPPQ1PPP/R3K2R w KQ -,-392,-3,0,0,-1,-1,-3,0,0
k1r4r/pp3ppp/1q1b4/8/4Q3/1P4P1/P4PBP/3RR1K1 w - -,675,3,5,-3,0,2,0,3,1
3bk3/7R/3P2p1/2p1p3/4P1p1/6P1/5PK1/8 b - -,603,7,-1,-7,0,-1,2,2,1
r1b1kb1r/ppp1qppp/2n5/1B1p4/3NN3/5P2/PPP3PP/R1BQK2R b KQkq -,493,-1,-3,0,0,-1,2,-2,1
8/p6p/8/2p3p1/1Ppk2P1/7P/1P2K3/8 b - -,-693,0,-4,0,0,-2,-1,-2,0
r7/1p3r1k/3p4/2P3Qp/1q2P3/1P3P2/p1R1B1PP/3R2K1 w - -,686,0,3,8,0,-1,5,6,1
r1bBk2r/1p1p1ppp/p1n1p3/2p5/P1B5/2nP4/1PP1NPPP/R2QK2R b KQkq -,631,2,-3,13,-1,-1,8,1,1
3bk3/1R1b3p/3P2p1/2pBp3/4P1p1/6P1/5PK1/8 w - -,539,7,0,-6,0,-1,1,2,1
r2q1rk1/2p1bppp/p3pn2/8/Pp1Pb3/3BPN2/1PQ2PPP/2R1K2R w K -,-385,0,-1,0,0,0,-3,-7,0
2B5/8/K2k4/1P3p1p/6p1/4n1P1/7P/8 b - -,700,0,-4,4,-1,-3,0,1,1
4r3/rp2Bpkp/p1b5/1q6/R7/1P5P/P4PP1/3R2K1 w - -,-688,5,0,-1,0,1,-8,-9,0
6k1/2r2pp1/5q1p/Np6/8/1P2Q3/3pbPPR/1R4K1 b - -,-534,1,1,-8,1,-7,3,4,0
2B5/2k5/K7/1P3p1p/6p1/4n1P1/7P/8 w - -,636,0,-2,4,-1,-3,0,0,1
r1b2rk1/3nppbp/p2p1nPB/q2P2Q1/1p2P3/5P2/PpP1N1P1/1K1R1BNR b - -,714,5,2,1,0,0,0,-4,1
2B5/K1k5/8/1P3p1p/6p1/4n1P1/7P/8 b - -,726,0,-2,5,-1,-3,0,-3,1
r1b2k1r/pp2Nppp/3p4/1B4q1/1Q6/8/PPP2PPP/R3R1K1 b - -,728,2,2,2,0,-1,3,1,1
r1bq1rk1/pp1p1ppp/4pn2/8/1b1nPP2/2NB4/PPPB2PP/R2QK2R w KQ -,-730,0,2,1,-1,3,-3,-6,0
r4k1r/pp2Nppp/3pb3/1B4q1/1Q6/8/PPP2PPP/R3R1K1 w - -,508,2,1,-2,0,-1,3,-2,1
r1b1kb1r/pppp1ppp/3q4/3Nn3/2B5/8/PP2QPPP/R1B1K2R w KQkq -,449,2,1,10,1,0,-2,-4,1
r4rk1/1p2p3/3pp1pQ/2P4p/1q2P3/1P3P2/p1R1B1PP/R5K1 b - -,-668,-6,-2,7,0,-3,2,1,0
3b1k2/7R/3P2p1/4p3/2p1P1p1/6P1/5P2/5K2 w - -,642,7,0,-7,0,-2,2,2,1
6k1/1b3pp1/2q3rp/1p5Q/4RB2/2Pp2NP/1P3P2/R5K1 b - -,-688,8,5,7,0,-5,7,-1,0
r1bqkbnr/ppp4p/2p3p1/4Q3/4P3/8/PPPP1PPP/RNB1K2R b KQkq -,389,-3,1,-7,0,0,-1,2,1
8/p1Q2bkp/1p1P1pp1/4q3/1P6/P7/5PPK/8 w - -,-570,0,-5,-12,0,4,-3,-4,0
8/p1Q2bkp/1p1P1pp1/4q3/1P6/P7/5PP1/7K b - -,-520,0,-5,-12,0,4,-3,-3,0
r2qk2r/1p3pp1/p1b1pn1p/3p4/4PB2/P1b2P2/1PP3PP/2KRQB1R w kq -,-397,2,-2,5,0,-1,-3,-4,0
8/1p3rk1/3p4/2P4Q/1q2P3/1P3P2/r3B1PP/3R2K1 w - -,556,-5,3,2,0,6,2,3,1
r3r3/ppbqkp2/2n2p1Q/2pBp3/4P3/2P4P/PP1N1PP1/R3R1K1 w - -,500,3,-2,0,0,-1,1,-2,1
3b4/8/3Pk1p1/4p3/2p1P1p1/6P1/4KP2/3R4 b - -,619,4,0,-7,0,-2,2,2,1
6k1/1b3pp1/6rp/1p5Q/4qB2/2Pp2NP/1P3P2/R4K2 b - -,-688,-1,0,3,0,-5,2,1,0
