FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
5k1r/q3b1pp/pnQ5/1p4B1/8/6P1/1PP2P1P/4R1K1 w - -,656,10,3,10,0,-2,-2,0,1
5rk1/3R1pp1/7p/2pBP3/p2n1P2/7P/P4KP1/8 b - -,334,2,2,9,-1,0,0,1,1
4k2r/q3b1pp/pnr1Q3/1p4B1/8/6P1/1PP2P1P/4R1K1 w k -,-644,2,4,10,0,-2,-7,-1,0
r1bqkb1r/pp2pppp/3p1n2/8/2PnP3/2N5/PP3PPP/R1BQKB1R w KQkq -,-421,2,2,6,-1,3,-3,-4,0
5rk1/3R1p2/7p/2pBP1p1/p2n1P2/6PP/P4K2/8 b - -,365,2,2,11,-1,-1,0,1,1
8/R4B2/5kp1/4p2p/4P1nK/1P6/6P1/2r5 w - -,-408,0,-1,6,-1,-2,0,-2,0
r1b2rk1/2q2pbp/p2p1n2/1p2p2p/4P3/1BN1B3/PPPQ1PP1/2KR3R w - -,550,3,3,1,0,-6,-1,7,1
2kr1bnr/ppp1pppp/2n5/5q2/2PP4/4Bb2/PP2BPPP/RN1QK2R w KQ -,-386,-4,-5,-4,0,4,-3,-6,0
3n3k/r3q2p/b1p1p1r1/p1PpPpNQ/1p1P1P2/5B2/PP4RP/6RK b - -,747,1,1,-5,1,-1,0,6,1
5rk1/3R1p2/7p/2pBP3/p2n1P2/7P/P4K2/8 b - -,362,2,2,11,-1,0,0,0,1
3n3k/r5qp/b1p1p1r1/p1PpPpNQ/1p1P1P2/5B2/PP4RP/6RK w - -,714,3,0,-4,1,-1,0,5,1
8/2k4p/p1p1bp2/8/1P2PP2/4K3/7P/5B2 w - -,697,0,1,-4,0,3,0,2,1
r6r/8/2p2pk1/p1Bp2p1/1p4Rp/7P/PPP2PP1/4R1K1 w - -,452,4,2,8,0,-13,2,1,1
4q2k/1p2Q1p1/1pp3bp/8/1PB3PN/2P4P/P7/6K1 b - -,745,6,2,6,0,3,3,1,1
4q2k/1p2n1p1/1pp4p/4Q2b/1PB3PN/2P4P/P7/6K1 b - -,482,6,3,13,0,3,0,-2,1
8/R7/6p1/3Bp1kp/4P1n1/1P4K1/6P1/7r w - -,-679,4,0,7,-1,-2,0,-2,0
r1b1kbnr/pp3ppp/1qB1p3/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR b KQkq -,486,-2,1,12,0,1,3,-2,1
r1b4r/ppp2pkp/1bnp1R2/3Np3/2BqP3/3P3N/PPP3PP/R1BK4 w - -,-386,4,-5,-5,1,0,-6,-11,0
2rqr1k1/1bp2pp1/1p4np/p2pP3/3P3P/PPR2NP1/2Q2PB1/4R1K1 w - -,330,3,1,2,0,4,0,1,1
rnbqkb1r/pp2pp1p/3p2p1/1N1N4/4n3/8/PPP2PPP/R1BQKB1R b KQkq -,350,2,2,2,1,-2,-1,-2,1
rnb1k2r/pp2ppbp/6p1/q7/2BpP3/2P1B3/P3NPPP/R2QK2R w KQkq -,-339,-1,2,2,0,-1,-1,4,0
3rk1nr/1pp2ppp/p1N5/8/1b2P3/2N5/PPP2PPP/R1B1K2R b KQk -,565,-7,3,-2,1,1,4,3,1
2b1k3/2q3b1/3p2p1/p1pPp1Bp/PpP1P2Q/1P5P/6P1/3B2K1 w - -,410,0,-1,2,0,-2,0,1,1
2rqr1k1/1bp2pp1/1p4np/p2pP3/3P3P/PPR2NPB/2Q2P2/4R1K1 b - -,362,3,1,6,0,4,0,0,1
r1b1k2r/1pq1bppp/p1nPp3/7n/2B2B2/2N2N2/PP2QPPP/R2R2K1 b kq -,550,8,7,3,0,2,0,9,1
r1bqkb1r/pppp1ppp/2N2n2/8/2P1p3/4P3/PP1P1PPP/RNBQKB1R b KQkq -,739,0,2,3,1,0,3,-3,1
r1bqkb1r/pp2pp1p/n2p2p1/1N1N4/3Qn3/8/PPP2PPP/R1B1KB1R b KQkq -,389,2,3,7,1,-2,-1,-1,1
8/5R2/6p1/3Bp1kp/4P1n1/1P4K1/6P1/7r b - -,-458,4,0,5,-1,-2,0,-1,0
3r2k1/1p3ppp/p3p3/6q1/P1B1P3/1PR5/1B4PP/6K1 w - -,-616,-9,-3,2,0,3,-4,1,0
4r1k1/p4p1p/1p3Pp1/8/3R3N/3b1K2/7P/8 b - -,-521,-2,0,-9,0,2,-3,-3,0
4r1k1/3R2pp/p1n5/1p2P1b1/2p5/P6P/1P4PB/7K w - -,-613,4,0,-6,0,-1,-3,-1,0
5rk1/3R1p2/4n2p/2pBP3/p4P2/4K2P/P7/8 b - -,471,2,3,10,0,0,0,-2,1
r1bqkb1r/pp2pp1p/n2p1np1/1N1N4/Q7/8/PPP2PPP/R1B1KB1R b KQkq -,641,2,0,-1,2,-2,-1,-5,1
8/pp6/2pkn2R/6p1/6B1/1P5P/P1P2rP1/2K5 b - -,599,-3,-4,6,0,-1,1,3,1
r1bqkb1r/pppp1ppp/5n2/8/2Pnp3/2N1P3/PP1P1PPP/R1BQKB1R w KQkq -,-337,0,2,3,-1,0,-3,2,0
5rk1/3R1p2/4n2p/3BP3/p1p2P2/4K2P/P7/8 w - -,461,2,4,9,0,-1,0,-1,1
r2qkb1r/pp1bpp1p/n2p1np1/1N1N4/Q7/8/PPP2PPP/R1B1KB1R w KQkq -,411,3,0,-3,2,-2,-1,-8,1
1r3r1k/6p1/2Q2p1p/7b/N3PR2/1p1Pp2P/1P6/R3K3 w - -,673,9,4,-1,0,-6,8,1,1
5rk1/3R1p2/4n2p/3BPP2/p1p5/4K2P/P7/8 b - -,661,2,3,9,0,0,0,-1,1
3n3k/r6q/b1p1p1r1/p1PpPp1Q/1p1P1P2/5B2/PP4RP/6RK w - -,697,-1,0,-1,0,-1,-2,5,1
2Q3nk/1p3bp1/1p5p/8/1PB4q/2P4P/P5PK/8 w - -,-385,1,-1,1,0,2,-2,1,0
r4r1k/1pp1n1p1/1p1p3p/4ppn1/2B1P3/P1PP1PNP/1P3PRK/R7 w - -,-346,-5,1,8,0,0,0,1,0
r2qkb1r/pp1b1p1p/n2p1pp1/1N6/4Q3/8/PPP2PPP/R1B1KB1R b KQkq -,525,6,2,1,1,-3,-1,-1,1
4k3/Q2rb2R/2p1p3/1p6/3p4/2P5/1P1Bq1rP/2KR4 w - -,567,-2,-4,-7,0,-6,-1,-1,1
2r1k2r/3nb1pp/p3Q3/1pq5/8/6P1/1PP2PBP/2B1R1K1 w k -,380,2,3,10,0,-2,-4,-1,1
2Q3nk/1p3Bp1/1p5p/8/1P3q2/2P4P/P5PK/8 w - -,-445,-2,-1,3,0,2,1,2,0
5rk1/3R1p2/7p/2nBPP2/p1p5/4K2P/P7/8 w - -,575,2,3,10,0,0,0,-2,1
r5k1/p5pp/1p1b4/3r1p2/4p3/1N6/PPP1QPPP/7K w - -,546,-1,-2,-2,0,-6,-1,-2,1
8/pp6/2pkn2R/6p1/6B1/1P5P/P1P3P1/2K2r2 w - -,587,-3,-4,6,0,-1,1,4,1
r1bq1rk1/pp1n2pp/2p1p3/3p1pN1/2PP2n1/3BP3/PP2NPPK/R1BQ1R2 w - -,-546,-1,0,2,0,-1,2,-3,0
3Q4/6k1/2p1p1r1/1p6/3p4/2P5/1P1Bq2P/2KR4 w - -,580,-5,-1,5,0,-6,2,0,1
5rk1/2R2p2/7p/2nBPP2/p1p5/4K2P/P7/8 b - -,703,3,2,10,0,0,0,-1,1
r1b2rk1/pp1n2pp/2p1p3/3p1pq1/2PP2n1/3BP3/PP2NPP1/R1BQ1RK1 w - -,-463,-2,-1,1,-1,-1,-1,0,0
5rk1/2R2p2/7p/3BPP2/p1p5/3nK2P/P7/8 w - -,618,4,2,10,-1,0,0,-1,1
r2k1b1r/pN1bqp1p/n4pp1/8/4Q3/8/PPP2PPP/R1B1KB1R b KQ -,573,1,0,1,0,-2,1,1,1
r1q2k1r/p1p1bppp/2Q1p3/1BPpNP2/3P4/P1N5/1PK3PP/2B4n b - -,624,1,2,7,1,6,-4,4,1
8/p3kp2/1r4p1/8/2P5/1P3QP1/2K5/8 w - -,734,1,3,11,0,3,4,0,1
5rk1/2R2p2/4P2p/3B1P2/p1p5/3nK2P/P7/8 b - -,694,4,2,8,-1,1,0,1,1
r1k4r/pN1bbp1p/B4pp1/8/8/8/PPP2PPP/R1B1K2R b KQ -,610,0,-1,-4,0,-2,4,-3,1
4r1k1/2R5/4P2p/3B4/p1p5/3nK2P/P7/8 w - -,736,2,2,8,-1,-2,0,1,1
4r1k1/ppq2p1p/4r1p1/1Pp2p1n/2P2PP1/P1Q1P2P/3N4/R3R1K1 b - -,-523,-3,1,1,0,7,0,-2,0
r1b1k2r/1pP1bppp/p1n1p3/8/2B2n2/2N2N2/PP2QPPP/R2R2K1 b kq -,680,11,5,-2,-1,3,6,9,1
6k1/p3ppBp/3p2pQ/8/q7/5NPP/Pp3PK1/1r6 b - -,-719,-1,1,5,0,-5,-2,2,0
r1bq1rk1/p1pp1pp1/1bp4p/3NP3/2B5/4B3/PPP2PPP/R2QK2R b KQ -,443,3,2,8,1,1,3,-2,1
1rb2rk1/2q2pbp/p2p2pB/1p2p2n/4P3/1BN3P1/PPPQ1P2/2KR3R b - -,351,2,3,1,0,-4,-1,4,1
3k3r/1p1q1ppp/4p2n/r2pP3/8/1P1B3P/P3QPP1/2RR3K w - -,651,4,-1,8,0,2,0,0,1
r5k1/p5pp/1p1b4/3r1p2/2Q1p3/1N6/PPP2PPP/7K b - -,588,1,0,-5,0,-6,-1,-1,1
4r3/2R1P1k1/7p/3B4/p1p5/3nK2P/P7/8 w - -,608,3,2,11,-1,-1,0,1,1
8/6k1/1p4p1/pP3p2/P1ppqP1P/8/2PK1Q2/8 w - -,-631,-5,-2,-4,0,-3,-1,-2,0
r1bq1rk1/pp1n2pp/2p1N3/3p1p2/2PP2n1/3BP3/PP2NPPb/R1BQ1R1K b - -,-594,-1,0,-6,0,0,0,4,0
3k3r/1p1q1ppp/4p2n/r2pP3/8/1P1B3P/P2Q1PP1/2RR3K b - -,724,0,-3,14,0,2,0,1,1
rnbqkb1r/3ppppp/8/2pP4/8/2n5/PP2PPPP/R1BQKBNR w KQkq -,-430,-3,-1,3,-1,1,-2,-4,0
4r3/2R1P1k1/2B4p/8/p1p5/3nK2P/P7/8 b - -,723,0,3,11,-1,-1,0,2,1
6k1/p4p1p/3p1p2/2p1r3/2P3r1/P7/1P1QnPP1/3R1R1K w - -,478,-6,-5,9,0,-1,5,1,1
r2qrbk1/pp3pp1/5n1B/2pp4/8/P1NP1n1P/BPPQ1P2/2K3RR w - -,-485,-1,-5,6,-1,-1,0,2,0
r2q1b1r/ppp2kpp/2n1b3/4p1N1/4Q3/8/PPP2PPP/RNB1K2R b KQ -,573,-4,-2,-7,1,-2,0,-1,1
6k1/p4p1p/3p1p2/2p1r3/2P3r1/P5P1/1P1QnP2/3R1R1K b - -,487,-5,-5,9,0,0,5,0,1
8/6k1/1p6/pP3p1p/P1ppqP2/6Q1/2PK4/8 b - -,-735,-1,-3,-5,0,-6,-2,-2,0
1rb2rk1/2q2pBp/3p2p1/pp2p2n/4P3/1BN3P1/PPPQ1P2/2KR3R b - -,728,2,5,6,0,-5,2,7,1
rn1qkb1r/ppp1pppp/3p1n2/8/2PPN3/8/PP3PPP/R1BQKBNR b KQkq -,430,1,0,14,0,3,2,-6,1
r1b2rk1/pp1n2pp/2p1N3/3p1p2/2PP2nq/3BP1b1/PP2NPK1/R1BQ1R2 b - -,-553,-6,0,-3,0,0,-1,4,0
1rb2rk1/2q2pnp/3p2p1/pp2p3/4P3/1BN3P1/PPPQ1P2/2KR3R w - -,711,4,4,1,0,-5,-1,8,1
r2q1nk1/ppp3pp/3bp3/8/3PQ3/2PB4/PP1B2PP/5RK1 w - -,377,11,4,7,0,2,0,1,1
r4r1k/1pp3p1/1p1p3p/4pn2/2B1P3/P1PP1n1P/1P3PK1/R4R2 w - -,-612,-6,-1,8,-1,1,-3,0,0
r5kr/7p/p4p1B/1pp1R3/5p2/1PPP4/1P3PPP/R5K1 w - -,613,11,2,4,0,-6,4,0,1
3k3r/3q1ppp/1p2p2n/r2pP3/8/1P1B3P/P2Q1PP1/2RR3K w - -,721,0,-3,14,0,1,0,1,1
r1bq1rk1/pppp1ppp/2n2n2/2b1p3/2B1P1P1/2P2Q1P/PP1P1P2/RNB1K1NR b KQ -,-393,4,-2,3,0,4,0,-6,0
r1bq1rk1/ppp2ppp/2n2n2/2bP4/2B1p1P1/2P2Q1P/PP1P1P2/RNB1K1NR w KQ -,-366,1,-3,-3,0,4,1,-4,0
r4rk1/2p2ppp/p7/1p6/3P2P1/1BP5/PP2KQP1/RNB4q b - -,412,0,4,16,0,2,4,1,1
3r1k1r/2p2ppp/Q1B1qn2/4p3/1P2P3/P1b2P2/2N1KP1P/R6R b - -,-659,-4,-4,-3,0,4,1,-1,0
6k1/p4p1p/3p1p2/2p1r3/2P1r1P1/P5n1/1P1Q1PP1/3R1R1K w - -,683,-2,-5,9,-1,1,6,-1,1
r1bq1rk1/ppp2ppp/5n2/2bPn3/2B1p1P1/2P4P/PP1P1PQ1/RNB1K1NR w KQ -,-431,-1,-1,-4,0,4,1,-6,0
3rr1k1/1ppq1p1p/pbn2pb1/3Bp3/PP2P2N/2PP2NP/5PP1/R2QR1K1 b - -,355,1,-2,-2,0,5,1,-6,1
3k3r/3q1ppp/1p2p2n/r2pP3/P7/1P1B3P/3Q1PP1/2RR3K b - -,635,2,-3,14,0,3,0,-1,1
r1bq1rk1/ppp2ppp/5n2/2bPn3/2B1p1P1/1PP4P/P2P1PQ1/RNB1K1NR b KQ -,-397,-1,-1,-3,0,5,1,-6,0
1rb2rk1/2q2p1p/3p2pQ/pp2p2n/4P3/1BN3P1/PPP2P2/2KR3R w - -,662,5,4,2,0,-5,-1,5,1
r1bq1rk1/p1p2ppp/5n2/1BbPn3/4p1P1/1PP4P/P2P1PQ1/RNB1K1NR b KQ -,-402,-1,-2,-1,0,5,2,-7,0
6k1/R5R1/1p3p2/4r1p1/8/4r2P/P5P1/6K1 b - -,382,1,-5,0,0,-3,0,0,1
8/8/1P2pk1p/4N2r/5P2/7P/1nK5/8 b - -,464,-2,-2,0,1,5,-4,-3,1
r2q1rk1/pbp2ppp/5n2/1BbPn3/4p1P1/1PP4P/P2P1PQ1/RNB1K1NR w KQ -,-398,-1,-3,1,0,5,2,-8,0
r1b2rk1/pp1n2pp/2p1N3/3p1p1q/2PP1Pn1/3BP1P1/PP2N2b/R1BQ1R1K b - -,-610,-2,2,3,0,3,0,5,0
8/8/1P2pk1p/4N2r/5P2/3n3P/2K5/8 w - -,-578,-2,-3,0,0,5,-4,-4,0
rnbq1rk1/ppp2pbp/3p1np1/4P3/3PP3/2PB1N2/PP4PP/RNBQK2R b KQ -,404,0,3,7,0,6,1,-1,1
1rb2rk1/2q2p1p/3p3Q/pp2p2p/4P3/1BN3P1/PPP2P2/2KR4 w - -,667,1,4,2,0,-6,-3,6,1
7r/3qkppp/1p2p2n/r2pP3/P7/1P1B3P/3Q1PP1/2RR3K w - -,716,1,-3,14,0,3,0,-1,1
8/3B2k1/8/5p2/p4P1p/P7/1P4PK/3b4 w - -,687,0,0,1,0,-5,1,3,1
r7/1pRN1ppk/4p2p/4P2P/p7/4KR2/3r2P1/8 b - -,516,4,0,0,0,1,0,1,1
r2q1rk1/4bppp/p2pb3/2pn4/1p2PBPP/4QP2/PPP5/2KR1B1R w - -,-592,6,4,8,0,0,-3,-8,0
4r1k1/pp3pp1/2n2q1p/2prp3/2P1Q3/2P1PB2/P4PPP/5RK1 w - -,-475,-11,-1,7,0,-1,-5,-1,0
r6r/pppb1p2/2nbkp1p/3Np3/2B1P3/5N2/PPP2PPP/2KR3R b - -,462,2,-1,-1,1,-2,0,-4,1
r4r2/pp3pkp/1qn3p1/3Qp3/2B1P1b1/2P2P2/P3N1PP/R4RK1 w - -,-654,3,4,-8,0,1,0,3,0
r6r/pppb1p2/3bkp1p/n2Np3/2B1P3/5N2/PPP2PPP/2KR3R w - -,364,2,1,-4,1,-2,0,-2,1
r2q1r1k/ppp3pp/3bQn2/6B1/3P4/2PB4/PP4PP/R4RK1 b - -,638,10,3,18,0,3,1,-2,1
4r1k1/ppq2p1p/4r1p1/1Pp5/2P2nP1/P1Q1PN2/8/R3R1K1 b - -,-591,-3,1,3,-1,6,-1,-2,0
rnbqr3/pp5Q/2pb1p1B/3k3p/7P/2P5/PP2NPP1/R3K2R w KQ -,472,-4,-5,-5,0,-1,-2,-5,1
r2qkbnr/pp2pppp/2n5/3p4/3P4/4Bb1P/PPP2PP1/RN1QKB1R w KQkq -,-483,1,-3,3,0,1,-3,-5,0
4r1k1/ppq2p1p/4r1p1/1Pp5/2P3P1/P1QnPN2/8/R3R1K1 w - -,-722,-3,1,0,-1,6,-1,-2,0
r1bk1n1r/pp1nq2p/2p2p1R/3pp3/3P1N1Q/2N5/PPP2PP1/2K1RB2 w - -,422,8,0,4,0,-4,-1,-6,1
5rk1/R4ppp/8/2R1P3/1p6/7P/P2qr1P1/6QK w - -,-557,1,-1,-3,0,1,0,-3,0
1nbqkb1r/1p3ppp/4pn2/2Pp4/1P6/5N2/1BP1PPPP/rN1QKB1R w Kk -,-398,-5,1,-1,0,2,-4,0,0
r1bqkb1r/ppp2p2/2np1n1p/4p3/2B1P1p1/2PP1N2/PP3PPP/RNBQR1K1 w kq -,-310,1,1,9,0,-3,0,0,0
1rb2rk1/2q2p1p/3p1Q2/pp2p2p/4P3/1BN3P1/PPP2P2/2KR4 w - -,718,3,5,3,0,-6,-3,5,1
rnbqr3/pp5Q/2pb1p1B/3k3p/7P/2P5/PP2NPP1/2KR3R b - -,515,0,-3,-6,0,-1,-2,-2,1
4r1k1/ppq2p1p/4r1p1/1Pp5/2P2nP1/P1Q1P3/3N4/R3R1K1 w - -,-568,-3,0,2,-1,6,-1,-3,0
r1b1r1k1/p1p2ppp/2p5/2qpPP2/8/2PB4/P1P2BPP/R2QR2K b - -,602,-1,0,2,0,4,3,1,1
rnbqr3/pp5Q/2pb1p1B/2k4p/7P/2P5/PP2NPP1/2KR3R w - -,611,1,-2,-3,0,-1,-2,-2,1
r2qr1k1/1bp2p2/p2p1npp/np2P3/3P3B/P1PQ1N2/B4PPP/R3R1K1 b - -,576,0,3,12,0,1,0,6,1
r1b1r1k1/p1p2ppp/2p5/3pPP1Q/8/2PB4/P1P2qPP/R3R2K b - -,461,0,0,-1,0,4,0,-1,1
r1b1r1k1/p1p2ppp/2p1P3/3p1P1Q/8/2PB4/P1Pq2PP/R3R2K b - -,696,4,2,1,0,5,0,0,1
rnbqr3/pp5Q/2pR1p1B/2k4p/7P/2P5/PP2NPP1/2K4R b - -,619,2,-1,4,0,-1,1,-1,1
r6r/ppNbkp2/3b1p1p/nB2p3/4P3/5N2/PPP2PPP/2KR3R b - -,451,4,3,-4,0,-2,1,0,1
5k1r/2p2ppp/Q1B5/4p1q1/1P2P3/P1b2K2/2Nr1P1P/R6R b - -,-535,-7,-1,3,0,3,3,0,0
r3r1k1/2p3p1/p2B3p/Q2Pp3/5pq1/6P1/P1P1NP1P/1R2R1K1 b - -,468,4,1,4,0,-3,6,5,1
rnb1r3/pp5Q/2pq1p1B/2k4p/7P/2P5/PP2NPP1/2K4R w - -,649,-10,-6,1,0,-1,-4,-4,1
r1bqk2r/ppp4p/2np1np1/6B1/4P3/2Q2N2/P4PPP/RN3RK1 b - -,543,4,0,9,0,0,-1,0,1
4r1k1/ppq2p1p/4r1p1/1Pp5/2P3P1/P1QnPN2/6K1/R3R3 b - -,-628,-3,1,0,-1,6,-1,-3,0
rnb1r3/pp5Q/2pq1p1B/2k4p/7P/2P5/PP2NPP1/2KR4 b - -,521,-7,-4,1,0,-1,-4,-4,1
r3r1k1/1pp1qpp1/p3b2p/3pP3/3P4/2PB2Q1/P1P3PP/2B2RK1 b - -,380,9,2,5,0,2,-2,3,1
r3kbnr/pp1n1ppp/2p1p3/8/3B4/P1NB2Q1/1qP2PPP/R4RK1 b kq -,447,0,2,12,0,-1,-2,7,1
r4rk1/ppp2pp1/2np2qp/2b1p1n1/P1B1P1Q1/2PP2NP/1P3PP1/R1B1R1K1 b - -,403,5,0,9,0,3,0,-7,1
r3r1k1/6p1/p2p3p/3Pp3/Q4pq1/6P1/P1P1NP1P/1R2R1K1 b - -,404,4,0,-3,0,-4,3,3,1
r1bqkr2/ppp4p/2np1np1/6B1/4P3/2Q2N2/P4PPP/RN3RK1 w - -,316,3,0,9,0,0,-1,-1,1
r6r/pp2kp2/3b1p1p/nN2p3/4P3/5N2/PPP2PPP/2KR3R b - -,471,4,3,-5,1,-2,1,2,1
6k1/1R6/7P/5PK1/8/8/8/2r5 b - -,505,0,0,0,0,7,2,2,1
8/8/1P2pk1p/4N2r/5P2/3K3P/8/8 b - -,569,-2,0,0,1,5,-1,-3,1
2r3k1/2P2pp1/5n2/3p1N1p/pp6/4P3/P4PPP/2R3K1 b - -,610,4,-1,0,1,-4,0,0,1
r4rk1/pp3pp1/4p2q/3pb3/3n2Q1/1B4NP/PPP2PP1/R5K1 b - -,-632,-2,1,-2,-1,-2,-5,-3,0
r3r1k1/6p1/p2p3p/3Ppq2/Q4p2/6P1/P1P1NP1P/1R2R1K1 w - -,401,4,-2,-5,0,-4,3,4,1
rn1qkb1r/pbpppppp/1p6/4P3/3P4/2n2N2/PPP2PPP/R1BQKB1R w KQkq -,-673,2,0,5,-1,4,-3,-2,0
r4rk1/p4pp1/2pb3p/3p4/7q/6N1/PPPBbPPP/R1Q2RK1 w - -,-385,-3,-4,-15,0,-4,0,4,0
r1bqkr2/ppp4p/2np1np1/6B1/4P3/2Q2N2/P4PPP/RN2R1K1 b - -,389,5,1,8,0,0,-1,0,1
r4rk1/ppp2pp1/2np3p/2b1p1q1/PPB1P3/2PP1QNP/5PP1/R3R1K1 b - -,418,5,1,-2,0,5,0,-2,1
6k1/1R6/5K1P/5P2/8/8/8/6r1 b - -,561,1,1,0,0,7,2,0,1
r1bk1n1r/pp1nq2p/2p2p1R/3p4/3PpN1Q/2NB4/PPP2PP1/2K1R3 w - -,412,6,0,5,0,-5,-1,-2,1
rnbqk2r/pppp1ppp/3Bp3/8/3Pn3/5P2/PPP1P1PP/RN1QKBNR b KQkq -,474,2,3,5,-1,2,3,3,1
1rb1r1k1/2q2p1p/3p1Q2/pp1Np2p/4P3/1B4P1/PPP2P2/2KR4 w - -,424,-2,2,0,1,-6,-3,4,1
1r4k1/pq3ppp/4p3/2Q3PP/8/Pr2P3/5P2/K1R4R b - -,-662,4,1,-2,0,7,0,-3,0
8/8/1P2pk1p/4N3/5P2/3K3r/8/8 w - -,-568,-4,1,0,1,4,-2,-2,0
r4rk1/ppp2pp1/3p3p/4p1q1/PbB1P3/3P1QNP/5PP1/R3R1K1 w - -,326,5,3,-3,0,2,1,3,1
r2qkr2/ppp4p/2np1np1/6B1/4P1b1/2Q2N2/P4PPP/RN2R1K1 w - -,459,5,1,6,0,0,-1,-1,1
rn3rk1/4pp1p/b2p2p1/B1pP4/2P1P3/5N2/P3BPPP/b1Q1K2R b K -,528,1,0,5,0,3,5,1,1
8/8/1P2pk1p/4N3/2K2P2/7r/8/8 b - -,578,-4,1,0,1,4,-2,-1,1
r4rk1/ppp2pp1/3p3p/4p1q1/PbB1P3/3P1QNP/5PP1/RR4K1 b - -,464,6,2,-3,0,2,1,4,1
r4rk1/pp3pp1/4p2q/3pb3/6Q1/1n4NP/PPP2PP1/R5K1 w - -,-729,-2,-1,-8,-1,-2,-8,-5,0
r2qkr2/ppp4p/2np1np1/4P1B1/6b1/2Q2N2/P4PPP/RN2R1K1 b - -,550,6,1,4,0,1,-1,1,1
r6r/ppp3pp/2n1k3/2b1p3/1q6/2N1B3/PPP1QPPP/R3K2R w KQ -,559,-4,-5,7,0,-2,0,0,1
6k1/1R6/5K1P/5P2/8/8/8/5r2 w - -,546,3,1,0,0,7,2,0,1
r2qkr2/ppp4p/2n2np1/4p1B1/6b1/2Q2N2/P4PPP/RN2R1K1 w - -,459,1,-1,5,0,-3,-2,2,1
r3kb1r/1bpnpppp/p2q1n2/1p6/3P4/1BN2N2/PPP2PPP/R1BQ1RK1 w kq -,333,-1,-1,-1,0,-1,0,-2,1
r2qkr2/ppp4p/2n2np1/4N1B1/6b1/2Q5/P4PPP/RN2R1K1 b - -,717,0,-2,2,1,-1,-1,-1,1
r4rk1/p1p1qpp1/np2pB1p/3p4/3P4/4P3/PPPNQPPP/R3K2R b KQ -,571,-1,3,8,0,-2,3,-3,1
6k1/1R6/5K1P/5P2/8/8/8/r7 w - -,549,0,1,0,0,7,2,1,1
rnb1kbnr/pppp1p1p/8/4N3/4P1q1/2N3p1/PPPP3P/R1B1KB1R w KQkq -,-736,-3,2,-7,1,-2,-10,1,0
r2qkr2/ppp4p/5np1/4n1B1/6b1/2Q5/P4PPP/RN2R1K1 w - -,491,2,0,3,0,-1,-4,-2,1
r4rk1/pp3pp1/4p2q/3pb3/6Q1/1P4NP/1PP2PP1/R5K1 b - -,-628,4,0,-8,0,-1,-5,-5,0
r5k1/1pR2Rp1/1N2p2p/3rP2P/8/p7/5KP1/8 b - -,679,1,-2,0,1,0,1,1,1
r3rk2/1pp2p1Q/p3b3/3pP3/3P4/2PB4/P1P3PP/6K1 w - -,564,3,2,7,0,3,1,0,1
r3rk2/1pp2p1Q/p3b3/3pP3/3P3P/2PB4/P1P3P1/6K1 b - -,540,1,2,7,0,5,1,-1,1
3r1rk1/pp1qb1pp/2n1p3/1B1N1p2/3P4/4BQ2/PP3PPP/3R1RK1 b - -,460,0,0,6,1,-1,3,0,1
r1b2rk1/pp1n2pp/2p1p3/3p1pNq/2PP1Pn1/3BP1b1/PP2N1K1/R1BQ1R2 w - -,-607,-4,1,0,0,1,-2,3,0
rnbqk2r/pppp2pp/3np3/4Pp2/3P4/5P2/PPP3PP/RN1QKBNR b KQkq -,346,2,0,2,0,3,0,-4,1
r4rk1/pp3pp1/4p2q/3p4/6Q1/1P4NP/1bP2PP1/R5K1 w - -,-651,4,-1,-6,0,-1,-6,-4,0
rn1qk2r/pp3ppp/2p1pn2/3p1b2/1bPP4/1PN1PN2/P4PPP/R1BQKB1R w KQkq -,-498,0,1,-11,0,2,0,3,0
7k/6R1/5K1P/5P2/8/8/8/5r2 w - -,744,3,1,0,0,7,2,1,1
r1bqk2r/ppp4p/2np1np1/8/4P3/2Q2N2/P4PPP/RNB1R1K1 b - -,354,5,1,8,0,0,-1,0,1
r1bk1n1r/pp1nq2p/2p2p1R/3p4/3PpN2/2NB2Q1/PPP2PP1/2K1R3 b - -,431,11,0,4,0,-5,-1,-2,1
r6r/ppp3pp/2n1k3/2b1p3/3q4/2N1B3/PPP1QPPP/R3K2R b KQ -,651,-7,-6,7,0,-2,0,0,1
r4rk1/pp3pp1/4p2q/3p4/R5Q1/1P4NP/1bP2PP1/6K1 b - -,-663,4,1,-6,0,-1,-6,-1,0
8/6p1/8/8/4p1P1/r3P2P/1R3P1K/1k6 b - -,-684,0,1,0,0,1,2,3,0
r4rk1/ppp2pp1/2np1q1p/2b1p1n1/P1B1P1Q1/2PP2NP/1P3PP1/R1B2RK1 b - -,452,-1,-1,11,0,3,0,-6,1
r2qk2r/pp1b1ppp/2nbpn2/2pp4/3P4/2PBP1B1/PP1N1PPP/R2QK1NR w KQkq -,500,0,-2,10,0,-1,0,-7,1
r4rk1/pp3pp1/4p2q/R2p4/6Q1/1P4NP/1bP2PP1/6K1 b - -,-683,4,0,-6,0,-1,-6,-3,0
r1b2rk1/pp1n2pp/2p1p3/3p1pNq/2PP1Pn1/3BP1P1/PP2N1K1/R1BQ1Rb1 w - -,-550,-4,1,2,0,2,-1,7,0
