FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r1b4k/ppp5/2n3qb/4p2p/2B1P1pP/P1Q2r2/1PPN1PKN/R4R2 w - -,-622,-8,1,0,0,-2,0,8,0
r1bqk2r/ppp2p2/2np1n1p/2b1p1p1/4P2B/2NP1N1P/PPP2PP1/R2QKB1R w KQkq -,-382,0,-1,-8,0,-2,0,1,0
2rq3r/pb1pRpkp/n2P2p1/2p5/2P4Q/P4N2/1P3PPP/R5K1 w - -,636,10,4,-6,0,4,-2,0,1
r1bqrbk1/ppp2p1p/6pQ/3pP1B1/8/2PB4/P1P2PPP/R4RK1 w - -,-371,-1,-1,2,0,1,0,3,0
8/8/2R5/8/5k2/p7/6K1/r7 w - -,-454,6,-2,0,0,-4,-1,-1,0
N4bnr/pp1kpppp/2n5/4P3/7P/3p4/PPbB1PP1/2R1KB1R b K -,369,3,-2,5,0,1,1,-2,1
rnb1kb1r/pp2pppp/1q1p1n2/2pP4/4P3/2N5/P1PB1PPP/1R1QKBNR b Kkq -,410,0,-1,6,0,2,-1,-3,1
2rq3r/pb1pRpkp/n2P2p1/2p1N3/2P4Q/P7/1P3PPP/R5K1 b - -,700,5,1,-7,1,4,-2,1,1
r4qk1/pppn2p1/4p3/4p1p1/1P2P3/8/PP2n1PP/R1BQ3K w - -,-461,-1,-1,4,0,-1,-4,-1,0
rn1q1rk1/ppp2p2/3p1n2/3Pp1B1/P1Bb4/1R6/2P2PPP/3Q1RK1 b - -,619,8,-3,7,0,2,-3,-4,1
r1bq1rk1/ppp3bp/3p2p1/3Pp3/2P1QP2/4BN1P/PP2BP2/R3K2R b KQ -,378,-3,5,2,0,4,3,3,1
r3kb1r/p5pp/4p3/1P1qn1N1/2pp1Pn1/8/PP4PP/R1BQKB1R w KQkq -,-371,0,-2,1,0,-2,0,0,0
6k1/pp4p1/2p2p2/3n3Q/5P1P/P1q3P1/2B5/2KR4 b - -,553,4,2,6,0,4,4,-2,1
r3k1nr/1p1b1pp1/p2Pnb1p/q2p4/5B2/2NB1N2/PP3PPP/2RQR1K1 w kq -,576,2,3,5,0,0,0,3,1
2rq1r2/pb1pRpkp/n2P2p1/2p1N3/2P4Q/P7/1P3PPP/R5K1 w - -,738,5,1,-7,1,4,-2,1,1
rr6/4q1kp/4b1p1/1p1p4/p1BP4/P1P2N1P/1KP1Q1P1/3RR3 b - -,628,0,6,-9,0,-3,4,7,1
8/5p1p/6p1/pk1pP3/3P1P2/1PK4P/6P1/8 b - -,537,0,2,0,0,4,1,2,1
r2q1rk1/ppp3bp/3p2p1/3Ppb2/2P1QP2/4BN1P/PP2BP2/R3K2R w KQ -,-514,-1,4,0,0,4,3,1,0
r1bq1k1r/pppp1ppp/3P1n2/8/2B5/2P2Q2/P4PPP/R1B1R1K1 b - -,655,10,4,23,0,5,-1,-1,1
5rk1/3qbppp/p1Np1n2/1p1Pp3/2r1P3/1P2BP2/P2Q2PP/1K1R3R b - -,410,-4,1,6,1,1,0,-3,1
r1b4k/ppp5/2n3qb/4p2p/4P1pP/P1QB3r/1PPN1PKN/R4R2 w - -,-659,-1,1,-6,0,-2,0,7,0
8/7r/6k1/8/7p/4R3/3K4/8 w - -,-685,4,2,0,0,-3,-1,-1,0
r3kb1r/p5pp/4p3/1P1qP1N1/2pp2n1/8/PP4PP/R1BQKB1R b KQkq -,-570,0,-3,2,0,-1,3,0,0
r1bq1k1r/pp1p1ppp/2pP1n2/8/2B5/2P2Q2/P4PPP/R1B1R1K1 w - -,721,10,3,19,0,4,-1,-2,1
8/1K6/P1R5/3k4/8/8/8/7r b - -,502,0,-3,0,0,4,1,3,1
5rk1/3qbppp/p1Pp1n2/1p2p3/4P3/1P2BP2/P2Q2PP/1K1R3R b - -,374,3,1,6,0,2,2,-3,1
r3kb1r/pp2pppp/1n1qb3/8/3n4/1BP5/PP3PPP/RNBQ1RK1 w kq -,-378,0,-2,-2,-1,1,-3,-1,0
r1b1kb1r/pp3p1p/2n2pp1/1Bq5/4p3/5N2/P1PN1PPP/1R1QK2R w Kkq -,-410,0,-3,-9,0,-5,-2,1,0
r3kb1r/pp2pppp/1n1q4/8/3P4/1b6/PP3PPP/RNBQ1RK1 w kq -,-447,-2,-3,-5,0,2,-3,-4,0
r2q1rk1/pb1pnppp/1p2p1n1/5P2/3NP3/P1BB2Q1/1PP3PP/R3K2R b KQ -,425,4,-1,9,0,4,0,-3,1
6k1/pp4p1/2p2p2/3n3Q/5P1P/q5P1/2BK4/3R4 b - -,-551,-2,2,7,0,3,3,1,0
r3kbnr/1p1b1ppp/p1B1p3/q1p3B1/3P4/2N2N2/PPP2PPP/R2QK2R b KQkq -,510,-2,6,7,0,-2,3,3,1
r1b1kb1r/pp3p1p/2n2pp1/1Bq5/4N3/5N2/P1P2PPP/1R1QK2R b Kkq -,715,7,-2,-9,0,-2,-1,-1,1
r3k2r/p5pp/4p3/1P1qP1N1/1bpp2n1/8/PP1B2PP/R2QKB1R b KQkq -,-621,-3,-4,1,0,-1,3,3,0
8/7r/6k1/8/8/7p/3K4/4R3 w - -,-581,3,2,0,0,-4,-1,-1,0
r1b2k1r/p1pp1ppp/2P5/1B6/1q6/5N2/PP1Q1PPP/R2KR3 b - -,706,9,4,4,0,4,3,5,1
5rk1/4bppp/p1qp1n2/1p2p3/4P3/1P2BP2/P2Q2PP/1KR4R b - -,468,3,-1,6,0,-2,1,-4,1
r4r1k/pppb4/2n2q1b/3Bp2p/4P2P/P1Q2Pp1/1PPN2KN/R4R2 w - -,-557,0,2,-5,0,-2,0,7,0
3b3k/3p2pp/8/PP6/8/R2r4/2K2R1P/6r1 b - -,589,0,-2,-7,0,6,-3,-1,1
8/7r/6k1/8/8/7p/3K4/7R b - -,-567,-2,0,0,0,-4,-1,-1,0
8/7r/8/6k1/8/7p/3K4/7R w - -,-580,-2,0,0,0,-4,-1,0,0
r3r1k1/ppB2p1p/6pb/3pPB2/8/2P5/P1P2PPP/R4RK1 b - -,476,-3,1,6,0,1,4,2,1
8/7r/8/6k1/8/4K2p/8/7R b - -,-568,-2,2,0,0,-4,-1,0,0
2r3k1/p5pp/1p2pbb1/8/2P3P1/KPr1B3/P2N3P/4RR2 w - -,-431,-1,-1,-6,0,3,0,0,0
8/7r/8/8/7k/4K2p/8/7R w - -,-601,-1,2,0,0,-4,-1,-1,0
N4b1r/p2k1ppp/4p3/1P1nn3/p6P/3R4/3B1PP1/2R1K3 w - -,-404,9,1,2,0,1,0,-2,0
R7/P5k1/6p1/7P/5P2/8/6K1/r7 b - -,644,-6,1,0,0,9,2,-1,1
r1bqkb1r/ppp2ppp/2n2n2/3pP1B1/2Bp4/5N2/PPP2PPP/RN1QK2R b KQkq -,-340,1,-2,4,0,-2,-1,-3,0
8/3N4/5p2/P4kp1/1P3bp1/8/5PK1/8 b - -,742,0,-3,-9,0,-1,0,-4,1
r1bq1rk1/pp2ppbp/2N2np1/3p4/4P2P/2N1B3/PPP1BPP1/R2QK2R b KQ -,399,4,4,7,1,1,3,1,1
r2q1rk1/1p3pbp/p2pbnp1/8/2PpP3/N1N2P2/PP2B1PP/R2Q1RK1 w - -,-468,2,2,-9,0,-1,0,0,0
r2n1q1k/1p2R3/4p2p/1P1pPppN/p2P4/P6P/3nBPP1/2R3K1 w - -,556,4,-3,4,1,-1,-4,-3,1
2r3k1/p5pp/1p2pbb1/2P5/6P1/KPr1B3/P2N3P/4RR2 b - -,-447,-1,-2,-8,0,4,0,-2,0
r2n1q1k/1pR1R3/4p2p/1P1pPppN/p2P4/P6P/3nBPP1/6K1 b - -,688,4,-3,4,1,-1,-4,-2,1
r4rk1/p4ppp/1qn1p3/1p1n1b2/3N4/1P4P1/PB2PPBP/2RQ1RK1 b - -,429,5,-1,-3,0,-1,0,5,1
rn1q1r2/pb3p2/1p4pk/2pp2bP/3P4/2NQP3/PP3PP1/R3K2R w KQ -,-684,3,2,-1,0,0,-5,-6,0
8/8/1Q5p/5p1k/P7/5PP1/b6K/q7 w - -,-379,7,-2,-5,0,1,-2,0,0
2r3k1/p5pp/4pbb1/2p5/6P1/KPr1B3/P2N3P/4RR2 w - -,-507,1,-3,-7,0,0,-1,-1,0
4k3/p2pnp2/1b2pP1n/3q2b1/P7/4P3/1Q1PBNP1/3RK2R w - -,724,6,-2,-5,0,6,5,-3,1
8/5r2/8/8/7k/7p/8/6KR b - -,-471,-5,0,0,0,-4,-1,2,0
r4rk1/p4ppp/2n1p3/1pqn1b2/8/1P3NP1/PB2PPBP/2RQ1RK1 b - -,446,4,0,-5,0,-1,0,2,1
2r3k1/p5pp/4pbb1/2p5/5RP1/KPr1B3/P2N3P/4R3 b - -,-506,1,-1,-10,0,0,-1,-2,0
r2q1rk1/1p3pbp/p2pbnp1/8/2PQP3/N1N2P2/PP2B1PP/R4RK1 b - -,-332,4,4,-4,0,2,1,1,0
8/8/6kp/PQ3p2/3q4/5PP1/b6K/8 w - -,-375,0,-2,-11,0,2,-2,1,0
2r3k1/p5pp/4pbb1/2p5/5RP1/KP2B3/P1rN3P/4R3 w - -,-590,1,-1,-11,0,0,-1,-2,0
8/3N1p2/8/5kp1/PP3bp1/8/5PK1/8 b - -,562,0,-2,-9,0,-1,0,-4,1
4k3/p2pnp2/1b2pP1n/3q2b1/P5N1/4P3/1Q1PB1P1/3RK2R b - -,608,6,-2,-7,0,6,5,-3,1
8/3nkpp1/p5p1/2pK4/7P/P3P3/5PP1/2B5 b - -,364,0,2,2,0,0,0,0,1
r1bqk2r/pppp1ppp/8/3P4/1nB1n3/2b2N2/PP3PPP/R1BQ1RK1 w kq -,441,3,2,4,-2,3,-4,1,1
2r3k1/p5pp/4pbb1/2p5/2N2RP1/KP2B3/P1r4P/4R3 b - -,-557,1,-1,-9,0,0,-1,0,0
5r1k/3rNppp/p7/8/P3Q3/1PqbR3/3p1PPP/3R2K1 w - -,-517,-6,0,-5,0,-3,0,3,0
rnbqkb1r/ppp1pp1p/8/3pB1p1/3Pn3/4P3/PPP2PPP/RN1QKBNR b KQkq -,371,0,2,9,-1,-1,0,1,1
2r3k1/p5pp/4p1b1/2p5/2N2RP1/KPb1B3/P1r4P/4R3 w - -,-736,5,-1,-9,0,0,-1,-1,0
2r1r1k1/p4ppp/1p2p3/n3N2n/2PP2Pq/P6P/5P2/2BRRQK1 b - -,339,-1,4,3,1,6,0,3,1
rnbqk2r/pp3ppp/2p2n2/6B1/1b1PN3/8/PP3PPP/R2QKBNR w KQkq -,-574,-2,-3,1,0,1,0,-3,0
2k1B3/2P5/PKp5/2N1B3/1P6/3r4/P7/5q2 b - -,731,-14,-1,13,1,10,-2,7,1
r7/7k/2p3pp/2Pp3q/1p1PpPRB/rP1nP2P/2Q3RK/8 w - -,-411,-3,-2,9,-1,-1,0,-1,0
7k/pppb4/2n5/3Bp3/4P3/P5K1/1PP2r2/R7 b - -,-425,-6,-1,1,0,1,-3,1,0
4k2r/p2ppp1p/2n5/5N2/2QPPq2/2P5/Pr1b2PP/R2K1B1R w k -,-586,-9,2,-3,1,5,1,-1,0
5r1k/3rNppp/p7/8/P5Q1/1PqbR3/3p1PPP/3R2K1 b - -,-707,-1,0,-9,0,-3,0,2,0
2r1r1k1/p4ppp/1p2pn2/n3N3/2PP2Pq/P6P/5P2/2BRRQK1 w - -,556,-3,2,6,1,6,0,-3,1
7k/pppb4/2n2r2/3Bp3/4P3/P5K1/1PP5/R7 w - -,-445,-6,-1,1,0,1,-3,0,0
8/1k4pp/1pn2p1P/3N4/P1K1P1P1/8/8/8 b - -,636,0,0,0,1,8,0,1,1
5Q2/1b1p1ppk/1qr1p3/p2pP3/P4P2/8/1PP3PP/R4R1K b - -,660,-5,-2,-5,0,2,3,-3,1
5rk1/p1p3p1/1p6/4P2p/3P1P1P/1Pq1p3/P4Q2/3R2K1 w - -,-518,-5,2,-4,0,3,0,0,0
r5k1/pNqn1p1p/1p2rBp1/2pp4/3P4/4PQ2/PP3PPP/1BR1R1K1 b - -,567,0,1,11,0,-3,6,1,1
r1b1kbnr/pp1p1p1p/2n3p1/q2P4/8/2N2N2/PP3PPP/R1BQKB1R b KQkq -,436,-1,3,2,0,2,0,2,1
7k/p1pb4/1pn5/3Bp3/4P3/PPr3K1/8/5R2 w - -,-584,3,-1,-1,0,1,-4,-4,0
r1b1k2r/pp2ppbp/2n2np1/qBP1B3/2N1p3/5N2/P1P2PPP/1R1Q1RK1 b kq -,523,6,2,0,0,-1,-1,-1,1
1q2rr1k/3bn1b1/p5p1/1p4n1/3PP3/4B3/P3QNB1/2R2RK1 w - -,-379,0,0,-4,0,0,-3,2,0
r5k1/pNqn1p1p/1p2rbp1/2pQ2B1/3P4/4P3/PP3PPP/1BR1R1K1 b - -,608,0,-1,1,0,-1,4,2,1
3rr3/5pkp/p5p1/2p1P3/1p1p2R1/1P4NP/1PP3P1/3NR1K1 b - -,618,-1,1,0,0,-5,5,0,1
rnbqk2r/ppp1bpp1/5B1p/3p4/3P4/2N1P3/PP3PPP/R2QKBNR b KQkq -,572,-1,5,6,0,0,3,3,1
2r1r1k1/p4ppp/1p2pn2/n7/2PP2Pq/P4N1P/5P2/2BRRQK1 b - -,621,-1,4,6,0,6,0,-3,1
2r2rk1/pp3ppp/8/7b/4P3/2B2P2/PPpKN1PP/R6R b - -,498,-5,5,3,0,-2,3,3,1
5rk1/p1p3p1/1p6/4P2p/3P1P1P/1Pq1p3/P7/3R1QK1 b - -,-515,-5,2,0,0,3,0,-1,0
r2q1rk1/1p3pbp/p2pb1p1/8/2PQn3/N1N2P2/PP2B1PP/R4RK1 w - -,-562,4,3,-9,-1,0,0,3,0
r1bqkb1r/ppp1np1p/2np2p1/6N1/2BPPB2/8/PPP3PP/RN1QK2R b KQkq -,513,1,2,12,1,2,0,-9,1
r4q2/5rk1/6pp/3p4/p1pP3Q/2P4P/2PK2P1/3R1R2 w - -,-357,-1,3,2,0,-6,0,-1,0
5r1k/pp4pp/2p5/8/4n3/5NPQ/P3Bq1P/4R2K b - -,-439,-3,0,6,-1,0,1,-3,0
3B4/4p3/r1kp1p2/bPp1P1p1/Bp1P1PPp/p6P/PP1K4/8 b - -,644,-2,-2,4,0,-3,-2,-6,1
r1bk3r/pp2ppbp/2n2np1/1BP1B3/2N1p3/5N2/P1P2PPP/1R1R2K1 b - -,592,10,2,6,0,-1,-1,-3,1
8/p2b4/1ppk3r/4p3/2BnP3/PP4R1/6K1/8 w - -,-622,-2,-2,3,-1,0,-4,-4,0
1q2rr1k/4n1b1/p5p1/1p6/4P3/4B2b/P3QN2/2R2RK1 w - -,-673,0,-1,-6,0,-2,-4,1,0
r1b1r1k1/ppp2p1p/6pQ/2qpPP2/8/3B4/P1P3PP/4RR1K b - -,492,3,-1,-1,0,3,-1,-1,1
2b1r1k1/1pnn1p1p/3p1p2/3P1Br1/1PP5/6N1/1B3PPP/R4RK1 w - -,488,-4,-1,16,0,5,1,4,1
r1b2rk1/ppp2pp1/2B2q1p/2b1p3/2P5/2P2N2/P2P1PPP/R1BQR1K1 b - -,406,1,5,-4,0,0,3,1,1
r2n1qk1/1pR4R/4p2p/1P1pPppN/p2Pn3/P6P/4BPP1/6K1 w - -,429,4,-2,0,0,-1,-4,-8,1
5r1k/3rNppp/p7/8/P5Q1/1Pq1R3/2bp1PPP/3R2K1 w - -,616,0,0,-7,0,-3,0,0,1
4rr1k/4n1b1/p5p1/1p6/4P3/4q2N/P5Q1/2R2RK1 w - -,-622,8,-3,-16,0,-2,-4,-1,0
r7/5qk1/6pp/3p4/p1pP3Q/2P4P/2PK2P1/3R4 w - -,-351,-8,2,4,0,-6,0,1,0
7k/5p2/p2p3p/P2PqN2/2p3Q1/7P/5rB1/7K w - -,-550,-6,1,-2,1,1,-1,4,0
6k1/1p4pp/8/n2R4/p1p2P2/8/P2pN1PP/5K2 b - -,586,6,4,0,0,-9,3,1,1
r7/5qk1/6pp/3p4/p1pP4/2P4P/2PK2P1/3RQ3 b - -,-378,-3,2,0,0,-6,0,2,0
r4rk1/pp2bppp/1qp1p3/2P1Pb2/Q3nB2/2N5/PP1RBPPP/5RK1 b - -,330,7,4,4,-1,4,0,-5,1
N4bk1/Bp3r1p/3p2n1/P2Pp2n/1P2Pp1q/5Ppb/4B1P1/2RQNRK1 w - -,-457,9,2,0,0,1,5,-2,0
5rk1/p1p3p1/1p6/4P2p/3P1q1P/1P6/P5Q1/3R2K1 w - -,-647,-2,1,1,0,5,0,-2,0
r5k1/p1qn1p1p/1p2r1p1/2NQ2b1/3P4/4P3/PP3PPP/1BR1R1K1 b - -,628,-2,3,-1,1,1,2,4,1
4r1nk/6b1/p5p1/1p4N1/4P3/4q3/P5Q1/5R1K b - -,-485,3,-3,-16,1,-2,-4,0,0
8/8/3kp3/3p3R/1p5P/1P6/7r/2K5 w - -,-715,0,-2,0,0,-3,-1,-2,0
r2n1q1k/1pR1R3/4p2p/1P1pPppN/p2P4/P4P1P/3nB1P1/6K1 w - -,657,4,-2,2,1,0,-4,-3,1
4r2k/6b1/p5pn/1p4N1/4P3/4q3/P5Q1/5R1K w - -,-547,3,-3,-15,1,-2,-4,0,0
r1b4r/p1ppQpkp/2P5/1q2R1p1/8/5N2/PP3PPP/R2K4 b - -,564,1,3,-1,0,2,0,2,1
Nnbk1b1r/pp3ppp/5n2/3pp3/1q3B2/4P3/P1pQ1PPP/R3KBNR w KQ -,-466,-1,-2,-3,0,-8,2,5,0
3r4/p3Qpkp/2B1n1p1/3Np3/2q5/6P1/5P1P/5RK1 b - -,400,-6,-5,7,1,-2,1,1,1
4rk2/2p2p1p/np1P2p1/4rq2/1PP1N3/2Q2P2/6PP/3RR1K1 b - -,628,0,2,-1,0,7,1,-2,1
rn1qk2r/pbpp1ppp/1p2pn2/8/2PP4/P1b2N2/1PQ1PPPP/R1B1KB1R w KQkq -,-457,2,-1,1,0,3,-3,-4,0
8/p3Qpkp/2B1n1p1/3rp3/2q5/6P1/5P1P/5RK1 w - -,-341,-10,-6,9,0,-2,-2,0,0
r4rk1/1p3pbp/p2pb1p1/8/2P1Q3/N1N2P2/Pq2B1PP/R4R1K w - -,-395,-2,3,-7,0,0,2,-1,0
N4bk1/Bp3r1p/3p2n1/P2Pp2n/1P2Pp2/5Ppq/4BR2/2RQN1K1 b - -,-505,6,2,3,0,1,7,-5,0
r1bqk2r/ppp2Nbp/2n3p1/3n4/2BP1B2/8/PPP3PP/RN1Q1RK1 b kq -,520,2,0,5,0,1,1,-1,1
rnbqkb1r/pp1p1ppp/2p5/4N3/2B5/2P5/PPP2PPP/R1BQK2R b KQkq -,477,6,3,6,1,0,0,0,1
r1b1k2r/pp2qpbp/2n1pNp1/2p5/2B2P2/5N2/PPPP2PP/R1BQ1RK1 b kq -,464,1,2,0,1,-2,3,2,1
4r1k1/1R3p1p/n2p1B2/3P1br1/1PP5/6N1/5PPP/5RK1 b - -,586,-8,0,0,0,6,3,6,1
r1bqk2r/ppp2N1p/2n3p1/3n4/2Bb1B2/8/PPP3PP/RN1Q1R1K b kq -,583,3,0,0,0,-1,0,-3,1
r1bqk1r1/ppp2p2/2np1n1B/2b1p3/2B1P1P1/2NP4/PPP2PPN/R2Q1RK1 b q -,-396,-4,-2,4,0,2,2,-1,0
r4rk1/1p3pbp/pq1pb1p1/8/2P1Q3/N1N2P2/PP2B1PP/R4RK1 w - -,-380,-1,2,-12,0,0,3,3,0
r1b2b1r/ppp2kp1/2n5/3p3N/4p2q/8/PPPP1PPP/R1BQK1NR w KQ -,-465,-6,-4,-13,1,-5,1,0,0
r1b4r/p1ppQpkp/2P5/4R1p1/8/3q1N2/PP3PPP/R3K3 b - -,618,1,2,-4,0,2,0,4,1
r1bq1rk1/pppp1ppp/8/n2P4/4n3/2PB1N2/P4PPP/R1BQ1RK1 b - -,373,1,4,14,-1,4,-1,0,1
N1bk1b1r/pp3ppp/2n2n2/3pB3/1q6/4P3/P1pQ1PPP/R3KBNR w KQ -,-412,-1,-3,2,0,-6,3,1,0
r1bqk1r1/ppp2p2/2np3B/2b1p3/2B1P1n1/2NP4/PPP2PPN/R2Q1RK1 w q -,-551,-3,-1,3,-1,0,1,0,0
4r1k1/1R3p1p/8/2B5/8/3r2N1/5PPP/6K1 w - -,410,-7,-2,9,0,0,2,3,1
2r2rk1/pb2bppp/4pn2/3Q4/Pp1P4/5N2/1P3PPP/R1B1RBK1 b - -,644,3,4,10,0,0,9,0,1
3b1nk1/pp4Bn/3r1p2/3ppP2/B7/2PP1N1P/PP2Q3/7K b - -,662,3,2,9,0,1,5,-3,1
r7/6k1/6pp/3p4/p1pP4/2P1K2P/2P3P1/3R4 b - -,-537,-1,4,0,0,-6,0,0,0
8/8/8/8/7k/7p/r4K2/7R w - -,-542,-5,0,0,0,-4,-1,-1,0
8/8/8/8/7k/4K2p/r7/7R b - -,-662,-5,2,0,0,-4,-1,0,0
8/8/8/8/8/4K1kp/r7/7R w - -,-539,-5,2,0,0,-4,-1,0,0
r1b1kb1r/pp2pp1p/2n3p1/1BPpB3/4n3/2q2N2/P1PN1PPP/1R1QK2R b Kkq -,370,0,-1,4,-1,0,-1,-1,1
N4bk1/Bp3r1p/3p4/P2Pp2n/1P2Pp1n/5P1q/4BK2/2RQN3 w - -,-465,6,3,3,-1,5,3,1,0
8/5p1k/p2p3N/P2Pq3/2p3Q1/7P/5rB1/7K w - -,-493,-7,0,1,1,2,0,4,0
5rk1/p1p3p1/1p2P3/7p/3P1q1P/1P6/P5Q1/3R2K1 b - -,-663,-2,1,0,0,6,0,-3,0
2kr3r/1pp1qpp1/p1pb1Bb1/4p2p/2N1P1P1/1P1P1N1P/P1P2P2/R2Q1RK1 b - -,432,-4,1,-2,0,1,3,1,1
N4bk1/Bp3r1p/3p4/P2Pp2n/1P2Pp1n/5P1q/5K2/2RQNB2 b - -,492,6,3,6,-1,5,3,-1,1
r4b1r/ppp2kp1/2n5/3p4/4p1bq/6N1/PPPP1PPP/R1BQK1NR w KQ -,-573,-8,-2,-16,0,-5,1,3,0
7R/4k3/4p3/3p4/1p5P/1P6/7r/2K5 w - -,-512,0,-2,0,0,-3,-1,-2,0
r1bR2nr/ppp2kpp/4p3/qB2npB1/1b2p1Q1/2N5/PPP2PPP/2K4R w - -,-381,4,3,14,0,-6,-5,-5,0
r4b1r/ppp2kp1/2n5/3p4/4p1bq/5PN1/PPPP2PP/R1BQK1NR b KQ -,-643,-8,-1,-16,0,-4,1,4,0
r2n3k/1p2q3/4p2p/1P2PppN/p1RP4/P6P/3Q1PP1/6K1 b - -,658,5,1,2,1,1,1,-2,1
7R/8/4pk2/3p3P/1p6/1P6/7r/2K5 w - -,-507,-2,-3,0,0,-2,-1,-2,0
r2qk2r/ppp2ppp/2n1b3/3np3/2B5/P1bP4/1PP1NPPP/R1BQ1RK1 w kq -,-339,0,-4,-5,0,0,-3,3,0
5B2/2R3p1/4pk2/1p1n4/8/6P1/7P/6K1 b - -,517,7,-2,6,0,-2,4,-2,1
r2q1r1k/ppp1npp1/8/3pP3/1P4P1/PNb2N2/2B2PP1/3Q1RK1 b - -,368,2,1,0,0,6,-2,2,1
r2q1rk1/1p3pbp/p2pbnp1/4p3/2P1P3/2N1BP2/PPN1n1PP/R2Q1RK1 w - -,-597,4,3,-2,0,0,-3,-4,0
r1bqk1nr/pppp1ppp/2n5/b2Q4/2B1P3/2P2N2/P4PPP/RNB1K2R b KQkq -,544,6,6,9,0,3,-1,-2,1
N4bk1/Bp4rp/3p4/P2Pp2n/1P2Pp1n/5P2/5KNq/2RQ1B2 w - -,-712,3,3,11,-1,5,3,-3,0
r1bqkb1r/ppp2ppp/2n5/1B2p3/4p3/5N2/PPPP1PPP/R1BQK2R w KQkq -,-439,-6,-3,-6,0,-5,-1,2,0
r4b1r/ppp2kp1/2n5/3p4/6bq/5NN1/PPPP2PP/R1BQK2R b KQ -,-682,-8,0,-16,0,-2,1,6,0
r1b4r/p1ppQpk1/2P4p/4R1p1/8/3q1N2/PP3PPP/3RK3 b - -,644,2,2,-5,0,1,0,4,1
4R3/5kpp/p1pB1p2/3p1b2/3P4/P1P2P2/6PP/7K b - -,617,7,2,-1,0,0,5,0,1
3b4/6p1/p2k1p2/2p2P2/PPK3P1/2B5/8/8 b - -,632,0,0,3,0,5,0,3,1
r2qk1r1/ppp2pPp/2n1b3/7Q/2pp4/8/PPP2PPP/RNB1R1K1 b q -,364,5,-1,1,0,-1,0,-5,1
3r2k1/3n1ppp/2pPp3/1b6/1P2PP2/4B1P1/6BP/R5K1 b - -,381,7,1,5,0,9,1,0,1
r1b1kb1r/ppp2ppp/2n5/1B1qN3/4p3/8/PPPP1PPP/R1BQK2R w KQkq -,-422,-6,-5,-3,1,-3,0,-2,0
5B2/2n3p1/4pk2/1p6/8/6P1/7P/6K1 w - -,-360,0,-3,6,0,-2,-1,-2,0
r1bqkb1r/pp3ppp/2n2n2/3p4/3p4/2N1B1P1/PPP1NP1P/R2QKB1R w KQkq -,-473,1,-1,-6,0,-4,-1,4,0
5rk1/p1p3p1/1p6/4P2p/3P1q1P/1P1R4/P5Q1/6K1 b - -,-546,-2,1,1,0,5,0,-2,0
r1bq1bkr/ppp3p1/2n4p/3pp1N1/3P4/5N2/PPP2PPP/R1BQK2R w KQ -,-377,-1,0,-9,1,-3,0,-1,0
7r/3R3P/4p3/p3k1p1/2P1pp2/8/PP2K1P1/8 b - -,556,6,-1,0,0,-4,0,-4,1
r1b1kb1r/p1p2ppp/2p5/3qN3/4p3/8/PPPP1PPP/R1BQK2R w KQkq -,-400,-6,-4,-12,1,-4,0,1,0
5rrk/3bq1p1/3Np1Rp/p2nPp1Q/2BR4/7P/P4PP1/6K1 w - -,646,7,2,1,1,-2,0,1,1
3r2k1/3n2pp/2pPpp2/1b6/1P2PP2/4B1P1/6BP/R5K1 w - -,387,7,0,5,0,8,1,0,1
7r/3R3P/4p3/p3k1p1/2P2p2/3Kp3/PP4P1/8 b - -,458,3,1,0,0,-5,0,-1,1
r1bqk2r/pppp1ppp/2n5/2b1P1Nn/2Bp4/8/PPP2PPP/RNBQ1RK1 b kq -,507,3,0,6,1,0,-1,-2,1
r2q1bkr/ppp3p1/7p/3pn3/6b1/5N1N/PPP2PPP/R1BQK2R w KQ -,-480,1,2,-10,0,-3,0,2,0
r2qk1r1/ppp2p2/2np3B/2b1p3/2B1P1b1/2NP4/PPP2PP1/R2Q1RK1 w q -,-749,-3,0,-3,0,0,1,2,0
8/3r2r1/p1n4k/4p2p/N3Pp1P/3P1R1K/1P1R4/8 w - -,-453,-8,-3,0,0,-3,0,1,0
3r2k1/R2n2pp/2pPpp2/1b6/1P2PP2/4B1P1/6BP/6K1 b - -,408,7,0,4,0,8,1,1,1
r2qk2r/ppp1bppp/4pn2/6B1/3P4/2PB1b2/PP3PPP/R2Q1RK1 w kq -,-449,-3,-4,9,0,2,-3,-2,0
rnbqk2r/ppp2ppp/5P2/2bp4/2Bp4/5N2/PPP2PPP/RNBQK2R b KQkq -,320,1,1,0,0,-1,2,3,1
r2q1rk1/ppp3bp/3p2p1/2nPpb1n/2P5/2N2NPP/PPQ1BP2/R1B1K2R w KQ -,-585,-2,1,0,0,3,0,-4,0
r1b1k2r/p1p2ppp/2p5/3q4/4p3/4b3/PPPP1PPP/R1BQK2R w KQkq -,-475,-6,-5,-15,0,-4,-3,1,0
r4b1r/ppp2kp1/2n5/3p4/6b1/5NP1/PPPP2P1/R1BQK2R b KQ -,536,0,-1,-11,0,-1,7,6,1
r4r1k/1ppq2bp/2Bp2p1/p3pp2/2P3n1/P1NP2Pb/1P1NPP1P/1RBQR1K1 b - -,366,-5,2,4,-1,-3,3,1,1
