FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
r2qkb1r/pppb1ppp/2Bp1n2/4p3/4PP2/2N2N2/PPPP2PP/R1BQK2R b KQkq -,486,0,4,-2,0,1,3,1,1
r2q1k1r/p1ppp1bP/1p5n/6NQ/3n4/2NB4/PPPB1P1P/R3K2b w Q -,386,2,0,10,0,4,-4,-3,1
7Q/2nk1p2/6p1/3n3p/8/8/5PPP/6K1 w - -,309,3,1,7,0,-3,3,-1,1
r2q1k1r/p1ppp1bP/1pb4n/6NQ/3n4/2NB4/PPPB1P1P/2KR4 w - -,458,2,0,7,0,4,-4,-2,1
3q2rr/p5k1/3p1p1p/2pNpP2/2PnP1Pp/7R/PP1Q2K1/7R w - -,469,4,-1,5,0,-1,-1,-4,1
r1b1k2r/p1p3pp/2p5/4Np2/1b1q4/8/PP1N1PPP/R2Q1RK1 w kq -,486,-6,-4,-12,1,-3,-1,2,1
2bq1rk1/2b1npp1/4r2p/3p4/2pP2QB/p1P4P/P1B2PP1/1R2RNK1 b - -,-536,9,1,7,0,-6,0,-3,0
8/p7/6p1/pk3pP1/8/3r4/R1K2P2/8 b - -,-648,-3,-3,0,0,-2,-2,1,0
4k2r/4qpbp/p7/1pr1pb1Q/3p4/2P3P1/PPN2P1P/3R1RK1 w k -,-475,1,-3,-13,0,-6,-3,0,0
3q1r2/3N1pbk/3p2pp/1b1Pp3/4P3/4Q1PP/3N1PB1/2R3K1 b - -,420,8,3,-7,0,2,3,3,1
kr6/pRp2ppp/B1p5/5b2/8/2P2P2/P1P3Pn/2K5 w - -,-477,6,0,-4,0,1,-4,-2,0
2bq1rk1/2b1npp1/7p/3p4/2pP2QB/p1P4P/P1B2PP1/1R2rNK1 w - -,-567,4,-1,6,0,-6,-5,-5,0
r2q1k1r/p1ppp1bP/1pb1N2n/7Q/3n4/2NB4/PPPB1P1P/2KR4 b - -,615,2,2,9,0,4,-4,-1,1
r1b1k2r/p1p3pp/2p5/4Np2/1b1q4/1Q6/PP1N1PPP/R4RK1 b kq -,651,-5,-3,-11,1,-3,-1,4,1
2r3k1/1p2qppp/3r4/N1bPn3/4p3/P1N1P2b/1PQ1B1P1/R1BR2K1 w - -,-389,-3,3,-2,1,2,3,7,0
rnbqk2r/pp3ppp/2p1pn2/3p4/3P4/2bBPN2/PPP2PPP/R1BQ1RK1 w kq -,-337,-1,-2,-1,0,-1,-3,4,0
2r3k1/1p3ppp/3r4/N1bPn1q1/4Q3/P1N1P2b/1P2B1P1/R1BR2K1 w - -,-557,-4,5,-2,1,5,4,6,0
r1bqk2r/pppp1ppp/8/2b1N3/2P3n1/4P3/PP2BPPP/RNBQK2R b KQkq -,534,6,2,-4,0,3,3,2,1
2r3k1/1p3ppp/5r2/N1bPn1q1/4Q3/P1N1PB1b/1P4P1/R1BR2K1 w - -,-702,-4,7,-8,1,5,4,5,0
r1b1k2r/p1p3pp/2p5/4Np2/3q4/1Q6/PP1b1PPP/R4RK1 w kq -,551,0,-4,-12,1,-3,-4,3,1
r2qkb1r/1p3ppp/p7/3NpP2/3n4/3B4/PP3PPP/R1BQK2R b KQkq -,419,-3,-1,8,0,0,3,-2,1
7k/ppq2p1P/4p1p1/4N1n1/3r4/P7/1PP4Q/1K3R2 b - -,738,-2,-4,-3,1,4,-1,0,1
rnbqkb1r/ppp1pppp/8/3N4/8/8/PPPP1PPP/R1BQKBNR b KQkq -,380,-3,-1,4,1,0,3,1,1
rn1q1rk1/pp2bppb/2p1p2p/3B3N/3P1N2/8/PPP1QPPP/R1B1R1K1 b - -,454,1,1,1,1,-1,3,3,1
r1bqr1k1/3nbpp1/2p2n1p/pp6/3Pp2B/2NB1P2/PPQ1N1PP/R4RK1 w - -,-461,0,2,3,0,-6,-1,2,0
3r3k/q5p1/5pnB/p1p2b1N/P7/1PQ4P/5PP1/4R1K1 w - -,682,2,-2,3,1,-1,1,4,1
5rk1/p1q1pp1p/6p1/3p1b2/6P1/1Qb1BP2/P3B2P/2KR3R b - -,-675,7,0,-9,0,0,3,3,0
r2q1rk1/ppp2pp1/2n5/2bnP1NQ/3p4/7P/PPP3P1/R1B2RK1 b - -,353,8,-3,1,1,1,-3,-7,1
3q2rr/p4k2/3p1p1p/2pNpP2/2PnP1PR/8/PP1Q2K1/7R w - -,592,3,-1,5,0,2,0,-2,1
3r4/q5Bk/5pn1/p1p2b1N/P7/1PQ4P/5PP1/4R1K1 w - -,737,2,-2,1,1,-1,2,7,1
1nr1k2r/1p1b3p/pB2p1p1/3Q4/6Pq/1B5P/PP4P1/4RK1R b k -,-720,2,6,9,0,0,0,-1,0
2r3k1/2r2p2/3pp1P1/pq5p/1p1QP3/1B3P2/PPP5/1K1R4 w - -,407,-2,3,6,0,-2,-2,5,1
8/3R2pk/p3p2p/1p5P/4r3/PbB5/8/2K5 w - -,597,3,0,4,0,-1,-3,-4,1
r4rk1/1p3p1p/2bpp1p1/p1n1b3/2PBP3/1PN2qP1/P2Q3P/1R1R1BK1 w - -,-553,-5,-1,-5,0,1,-1,-5,0
rn1qkr2/pp2b2Q/4pp1p/3p3N/3P4/8/PPP2PPP/R1B1R1K1 b - -,740,4,0,3,1,-3,1,-1,1
rnb1k2r/1p2ppb1/p2p1np1/6qp/2BNP3/2N5/PPPQ1PPP/2KR2R1 w kq -,-520,-5,0,1,0,-3,-3,1,0
2r3k1/2r2p2/3Qp1P1/pq5p/1p2P3/1B3P2/PPP5/1K1R4 b - -,418,2,5,4,0,-1,-1,4,1
r1bqkbnr/pppp2pp/2B5/4pp2/4P3/5N2/PPPP1PPP/RNBQK2R b KQkq -,351,0,3,-3,0,-2,3,7,1
2r2r2/pp2qpk1/1nb2npp/4p3/4P2N/P5NP/BP1Q1PP1/2R2RK1 b - -,568,9,-2,3,0,0,0,-2,1
r5k1/ppp2p1p/6pB/7n/3bP2q/2NB1Q1P/PPP3PK/R7 b - -,430,5,3,-1,0,2,3,5,1
r3r3/p1p2pk1/3b3p/8/1PB1Q3/7q/2P2R2/6K1 w - -,-710,5,1,6,0,1,-7,-2,0
r1bqk2r/pppp1ppp/1bn5/3BP3/1P1p4/2n2N2/P4PPP/RNBQK2R w KQkq -,-480,3,-1,11,-1,2,-2,-10,0
7k/pp2qp1P/4p1p1/4N1n1/3r4/P7/1PP4Q/1K3R2 w - -,572,3,-3,-4,1,4,-1,-1,1
r1bqk2r/ppp2p1p/1bnp3p/3NP3/2BP4/5N1P/PP3PP1/R2Q1RK1 w kq -,557,1,1,-3,1,4,0,0,1
r1bqkb1r/2pp1ppp/p1n2n2/1p2p3/B3P3/5N2/PPPP1PPP/RNBQ1RK1 w kq -,-405,-1,-2,-4,0,-3,0,-2,0
5qrr/p4k2/3p1p1p/2pNpP2/2PnP1PR/8/PP1Q1K2/7R w - -,612,4,-1,7,0,2,0,-5,1
2r3k1/2r1pp2/3p2P1/p3q2p/1p1QP3/1B3P2/PPP5/1K1R4 w - -,332,-1,3,6,0,-1,-2,2,1
8/8/6k1/1B3p2/p4P1p/P7/1Pb3P1/6K1 w - -,551,0,-1,4,0,-5,1,0,1
8/p7/6p1/pk3pP1/8/5r2/R1K2P2/8 w - -,-567,2,-1,0,0,-2,-2,-2,0
r1bqk2r/pppp1ppp/1bn5/3BP1B1/1P6/2p2N2/P4PPP/R2QK2R b KQkq -,518,3,2,11,0,1,-2,-5,1
8/8/6k1/1B3p2/p4P1p/P7/1Pb3PK/8 b - -,667,0,-1,4,0,-5,1,0,1
2r2r2/pp2qpk1/1nb3pp/4p3/4n2N/P5NP/BP1Q1PP1/2R2RK1 w - -,745,9,-1,1,-1,-2,-1,-3,1
rn1qkbnr/pp2p1pp/2p1p3/3p4/3P2P1/3b4/PPP2P1P/RNBQK1NR w KQkq -,-355,0,-4,-5,0,0,-4,-7,0
8/3q1kr1/4p3/3p1P1p/2pP2p1/8/4BR1P/4R2K w - -,650,-2,-2,1,0,-6,-3,-2,1
r5k1/pppqn1p1/4Rr1p/3p4/3P2Q1/2P5/P4PPP/4R1K1 w - -,-464,5,5,0,0,0,-3,-1,0
8/R2bqpp1/7k/3Q4/2pP4/p1P2P1p/P3r1P1/5NK1 w - -,-585,-3,2,-9,0,-7,0,1,0
r5k1/pppqn1p1/4Rr1p/3p4/3P2Q1/2P4P/P4PP1/4R1K1 b - -,-453,5,5,-1,0,1,-3,1,0
R4n2/6p1/P4k2/5Nb1/2p5/5p2/8/5K2 w - -,721,1,0,-6,1,-3,0,-2,1
8/R2Qqpp1/7k/8/2pP4/p1P2P1p/P3r1P1/5NK1 b - -,479,-2,1,1,0,-7,3,1,1
2r2k2/2r1pP2/3p4/p3q2p/1p1QP3/1B3P2/PPP5/1K1R4 w - -,388,-1,3,5,0,0,-1,1,1
4B3/4Rbk1/5r2/p4p2/5P1p/P7/1P3KP1/8 w - -,715,6,1,-4,0,-4,1,0,1
8/R2Qqpp1/7k/8/2pP4/p1P2P1p/P5r1/5N1K b - -,621,-4,3,1,0,-7,2,0,1
rnb1qrk1/5pbp/pp1p1np1/2pP2B1/2P1P3/2NB4/PP1N2PP/R2Q1RK1 w - -,445,0,0,3,0,1,0,0,1
4k3/6p1/5p1p/4n3/7P/8/5PP1/4R1K1 b - -,457,4,1,0,0,0,2,1,1
r2qk2r/1p3ppp/p7/4pP2/1b1nB3/2n5/PP3PPP/R1BQ1RK1 w kq -,-557,-1,-3,6,-2,0,-3,1,0
3rkr2/ppp1n2p/1b2P2Q/8/8/5N1P/PP3PP1/5RK1 b - -,521,-9,-2,2,0,5,3,1,1
r5k1/ppp2p1p/6pB/7n/3bP2q/2NB3P/PPP2RP1/R2Q3K b - -,624,6,2,1,0,2,8,5,1
7k/4Q1r1/6pp/q5N1/1pp4P/5P2/2B2P2/6K1 w - -,617,-1,3,11,1,-5,0,1,1
2kr1b1r/ppp1pppp/2n2n2/q7/2BP3N/2N5/PPP2PPP/R1Bb1RK1 w - -,-709,-8,-4,5,0,2,-9,-7,0
r2qk2r/ppp2ppp/2npbN2/2b1p1B1/4P3/3P1N2/PPP2PPP/R2QKB1R b KQkq -,721,0,0,-9,1,0,3,0,1
2rqrk1b/3n1p1P/2n5/1b1pP3/pp3QN1/1P3NP1/P1P2PB1/4R1K1 w - -,496,2,2,-7,0,2,-5,2,1
rnbq1rk1/ppp1bpp1/4pB1p/3p4/2PP4/2N1PN2/PP3PPP/R2QKB1R b KQ -,589,0,7,5,0,1,3,4,1
r1bqkbnr/pppp1ppp/8/1B2p3/3NP3/8/PPPP1PPP/RNBQK2R b KQkq -,521,0,0,3,0,0,3,1,1
r3k1r1/p1p2p1p/2p2B2/2bb4/6q1/5NP1/P4P1P/2R1QRK1 b q -,621,4,1,-7,0,0,-1,2,1
r2q1k1r/p1ppp1bP/1p5n/6NQ/3n4/2NB4/PPPB1P1P/2KR3b b - -,383,2,0,9,0,4,-4,2,1
8/p1kb3R/3r2p1/1Bp5/5P2/2P5/P1P5/2K5 b - -,542,2,-1,0,0,0,1,-2,1
1r3rk1/p1q1ppbp/6p1/3p1b2/6P1/2P1BP2/PP1QB2P/2KR3R b - -,-651,-8,0,-7,0,1,0,1,0
rn1q1knr/p1ppp1bP/1p6/6NQ/3P4/3B4/PPP2P1P/RNB1K2b b Q -,397,2,-1,8,1,6,-3,-7,1
r6k/ppn1Nrpp/4b3/4P3/3p3R/1P6/P1P3PP/R5K1 w - -,-544,-3,1,-8,0,1,-2,-1,0
r1bqkb1r/pppp1ppp/2n2n2/4P3/4P3/2N5/PPPP2PP/R1BQKBNR b KQkq -,383,0,-1,3,0,5,1,-6,1
r7/p1Q1r1k1/5N1p/5b2/8/1P3q1P/2P2P2/2KR4 w - -,-560,3,0,-11,1,1,-3,-6,0
5bk1/p2q1pp1/1p5p/8/3pNP2/3P3P/PP3PB1/6RK w - -,630,-3,1,-12,0,-1,-1,-1,1
r7/p3Q3/5Nkp/5b2/8/1P3q1P/2P2P2/2KR4 w - -,731,12,3,-12,1,1,2,-7,1
r4r1k/1q2bppp/p1b1pn2/1p2B3/8/P1N3R1/1PB1QPPP/R5K1 b - -,359,5,1,11,0,-3,-1,0,1
r1bqkb1r/pppp1ppp/5nn1/4P3/3P4/2N5/PPP3PP/R1BQKBNR b KQkq -,334,2,1,8,0,5,0,-8,1
r4kr1/p1p2p1p/2p2B2/2Rb4/6q1/5NP1/P4P1P/4QRK1 b - -,566,5,3,2,0,0,2,1,1
r2qkbnr/pp1b1ppp/2B1p3/2ppP3/3P4/5N2/PPP2PPP/RNBQK2R b KQkq -,495,2,2,0,0,0,3,2,1
r5k1/ppp2p1p/6pB/8/3bP1Q1/2NB2qP/PPP3P1/R6K b - -,738,1,3,3,0,2,6,2,1
r1bqk2r/ppp2pp1/2np1n1p/4p3/2B1P3/2NPbN1P/PPP2PP1/R2QK2R w KQkq -,-424,0,0,-7,0,0,-3,0,0
8/5pk1/4p3/1p1r4/6P1/4P3/PR2KP1p/8 w - -,-726,-3,-2,0,0,-5,0,2,0
8/3b1pp1/6k1/R2p2Pp/2pP4/p1P2P2/P3r1P1/5NK1 w - -,-360,-2,1,-9,0,-4,0,-2,0
r3k1r1/p1p2p1p/2p2B2/2bb4/6q1/5NP1/P4P1P/2RQR1K1 b q -,672,8,3,-7,0,0,-1,1,1
7k/pp2qR1P/4p1p1/4N1n1/3r4/P7/1PP4Q/1K6 b - -,677,4,-3,-4,1,4,0,1,1
3q1rk1/1p2pp1p/2r3p1/p2pP1B1/P2Rb1Q1/6P1/1Pn1PP1P/4R1K1 w - -,-570,-3,-1,8,0,1,-3,-7,0
rnbqk2r/pp3ppp/4pB2/2bp4/2P5/2N2N2/PP2PPPP/R2QKB1R b KQkq -,522,2,5,-5,0,-1,3,9,1
3rr1k1/p1q3pp/1p2p3/5p2/2PBn3/1P1NQ2P/P2b1PP1/3R1RK1 w - -,-483,-5,0,0,-1,0,0,4,0
r1bqk2r/pp4pp/2n2n2/3p2B1/1Q6/2N2p2/PPP2PPP/2KR1B1R w kq -,432,6,0,8,0,-6,0,0,1
r1bqk2r/ppp2ppp/2N2n2/3p4/1b2P3/2N2P2/PPP3PP/R1BQKB1R b KQkq -,642,2,4,-2,1,1,3,4,1
rnbqkb1r/1p3ppp/p3p3/3N4/3N4/4BP2/PPP3PP/R2QKB1R b KQkq -,405,-2,1,0,1,-1,3,2,1
rn1qkb1r/pbpp1ppp/1p2p3/4P3/3Pn3/3B1N2/PPP1QPPP/RNB1K2R b KQkq -,393,2,2,-2,-1,3,0,2,1
3rr1k1/p2q2pp/1p2p3/4Bp2/2P1n3/1P1NQ2P/P2b1PP1/3R1RK1 w - -,-423,-1,1,9,-1,0,0,2,0
8/5pk1/4p3/1R6/6P1/4P2p/P3KP2/3r4 b - -,-367,0,0,0,0,-2,1,2,0
6r1/1p2k3/3pp2p/8/R2N1P2/4P3/2P4P/5b1K b - -,-667,0,1,-7,0,0,0,4,0
1r1qr3/6pp/p4k2/4pP1Q/3nB3/2b5/P4PPP/2B2RK1 b - -,556,-8,-5,12,-1,0,-4,-1,1
rnbqk2r/pppp1ppp/4pn2/8/2PP4/2b2P2/PP2P1PP/R1BQKBNR w KQkq -,-727,2,0,1,0,4,-3,-5,0
r1bqkbnr/ppp2ppp/6n1/4p3/2BP4/2N2N2/PPP1Q1PP/R1B1K2R b KQkq -,347,-1,4,1,0,0,-1,5,1
r1b1kbnr/pppn1ppp/8/3Nq3/2BPp3/1Q6/PP3PPP/R1B1K1NR b KQkq d3,494,2,-2,2,1,-1,-1,-4,1
3rr1k1/p2q2pp/1p2p3/4Bp2/2P1n3/1P1NQ2P/P2R1PP1/5RK1 b - -,457,-1,1,14,-1,0,3,3,1
8/p1kb3R/6p1/1Bpr4/5P2/2P5/P1P5/2K5 w - -,601,2,-1,0,0,0,1,-1,1
8/5pk1/4p3/1R6/6P1/4P3/P4P1p/3K4 b - -,656,7,2,0,0,-3,6,-1,1
r4kr1/p1p2p1p/2p2B2/2bbN3/6q1/6P1/P4P1P/2RQR1K1 b - -,614,4,0,-13,1,0,-1,1,1
rn1qkb1r/pbpp1ppp/1p2p3/3nP3/2PP4/3B1N2/PP3PPP/RNBQK2R b KQkq -,382,1,3,4,0,5,0,-2,1
3rr1k1/p2q2pp/1p2p3/4Bp2/2P5/1P1N3P/P2Q1PP1/5RK1 b - -,355,-4,-1,17,0,0,1,-1,1
r2q1rk1/pp1n1ppp/5b2/1Bp5/4P2P/2N3P1/PP1Q1P2/R4RK1 w - -,452,6,1,3,0,3,0,-2,1
8/R7/8/6p1/2pP1k2/2Pr4/5K2/8 w - -,-424,4,-1,0,0,-2,0,-4,0
8/p1kr4/6p1/1Bp5/5P2/2P5/P1P5/2K5 w - -,611,-7,-1,8,0,0,-1,0,1
2rn2k1/3b1p1N/3p1Qp1/3Pp3/1q2P3/2p1R1NP/5PP1/6K1 w - -,726,-5,0,-4,0,-2,0,5,1
8/5R2/8/6p1/2pP2k1/2Pr4/5K2/8 w - -,-417,2,1,0,0,-2,0,-2,0
6k1/5p2/6pp/8/6P1/5QNP/5PK1/3qr3 w - -,-319,-10,-1,2,0,1,-2,7,0
r1bqkbnr/ppp2ppp/6n1/8/2Bp4/2N2N2/PPP3PP/R1BQ1RK1 w kq -,481,1,3,0,0,-3,-2,6,1
8/p2k4/6p1/2p5/2P2P2/8/P1P5/2K5 b - -,715,0,1,0,0,1,1,1,1
6k1/1Q3p2/6pp/8/6P1/6NP/5PK1/3qr3 b - -,-306,-7,-1,1,0,1,-2,2,0
8/5pk1/8/4p3/pp1qP3/5P1n/PP2B3/2Q2K2 w - -,-625,0,-2,2,-1,-5,0,0,0
rn1qkb1r/pp3pp1/2p1pnNp/3p4/3P2PP/4P3/PPP2P2/RNBQKB1R b KQkq -,582,1,-2,1,1,2,3,-4,1
6k1/5p1p/pb2b1p1/1p2p3/1P2P3/2P1B2P/5PPK/8 w - -,-535,0,0,-8,0,0,-3,-2,0
r1bqkb1r/ppp2ppp/2B2n2/3pp2Q/8/4P3/PPPP1PPP/RNB1K1NR b KQkq -,445,2,-2,1,0,-3,3,-2,1
8/5pk1/8/4p3/pp1qP3/5P1n/PP2B3/2Q1K3 b - -,-449,0,-2,3,-1,-5,0,-1,0
3rr1k1/p1q3pp/1p2p3/5p2/2PB4/1P1NQ2P/P2n1PP1/5RK1 w - -,-377,-4,0,6,0,0,-2,2,0
r1bqkbnr/ppp2ppp/6n1/6N1/2Bp4/2N5/PPP3PP/R1BQ1RK1 b kq -,586,6,2,2,1,-3,-2,3,1
r4kr1/p1pq1p1p/2p2B2/2bb4/8/6P1/P4P1P/2RQR1K1 w - -,-468,8,2,-4,0,0,-4,-6,0
r2qkb1r/ppp1pppp/2n2n2/3p4/3P2Q1/2PBP3/PP3PPP/RNB1K1NR b KQkq -,-585,2,0,20,0,2,3,-9,0
8/5ppk/6n1/1R3NP1/2pb2bp/p7/P1B3P1/5K2 b - -,326,7,2,-11,1,-7,0,0,1
4r1k1/p2R1pp1/1p3b1p/3Q3P/q1p5/2P3B1/PP2rPP1/K2R4 b - -,-720,-6,2,2,0,-1,0,-1,0
r1b2rk1/2qn1pp1/p1p1p2p/3pP3/5B2/P1b3Q1/1PP1BPPP/2KR3R w - -,-475,7,-4,-1,0,-2,-3,2,0
rn1qkb1r/1p3ppp/p3bn2/3Pp3/6P1/1NN5/PPP2P1P/R1BQKBR1 b Qkq -,423,1,0,0,0,2,1,0,1
2r5/2r1pP1k/3p4/p3q2p/1p2P3/1B1Q1P2/PPP5/1K1R4 b - -,457,-2,2,0,0,0,-1,5,1
8/p7/6p1/pk3pP1/8/5r2/R4P2/1K6 b - -,-610,2,-1,0,0,-2,-2,-1,0
r3k2r/1p3ppp/p7/3qpP2/3n4/2b5/PP3PPP/R1BQ1RK1 w kq -,-367,-1,-4,-1,-1,0,-3,-2,0
2kr2r1/1R2bp2/p3p1p1/P3P2p/5Bn1/8/1P3PPP/RN4K1 w Q -,-515,0,-3,-2,-1,1,1,-5,0
4r1k1/p1q3pp/1p2p3/5p2/2Pr4/1P1N3P/P2Q1PP1/5RK1 w - -,-478,-9,-3,2,0,0,-2,0,0
8/5ppk/6n1/R5P1/2p3b1/p3b2P/P1B1N3/5K2 b - -,383,5,2,-10,0,-3,1,-1,1
1r3r2/p1p1q1k1/b1p5/b2pP1Np/3P4/P1P1B3/2Q2P2/R3K2R w KQ -,702,-10,2,-5,1,2,0,0,1
r2qk2r/pp4pp/2n1bn2/3p2B1/8/Q1N2p2/PPP2PPP/2KR1B1R w kq -,358,6,-3,5,0,-6,0,3,1
r4rk1/pp2ppbp/2q3p1/5b2/8/4BP2/PPPQ2PP/2KR1B1R w - -,-464,0,-1,-4,0,0,0,-3,0
r1bqnrk1/1pp3bp/3p3P/p1nPp3/2P5/2N1Bp2/PP1Q4/2KR1BNR b - -,313,-1,2,-2,0,0,-2,3,1
r4rk1/3pBppp/bqn1p3/1Bp5/Pn2P3/2N2N2/1P1Q1PPP/R4RK1 b - -,445,4,2,11,-1,1,3,6,1
r4k1r/pR1b1pp1/3Np2n/3nP2p/8/2qB3P/P2NQPP1/4R1K1 b - -,357,1,2,2,1,1,0,2,1
r1bq1rk1/pp1pnp1p/2pP2p1/1B2b3/4P3/2N5/PP3PPP/R1BQ1RK1 b - -,358,4,2,6,0,4,0,-5,1
8/p7/6p1/pk3pP1/8/5r2/1RK2P2/8 b - -,-725,2,-1,0,0,-2,-2,-1,0
1r3r2/p1p1q1k1/b1p3p1/b2pP1NP/3P4/P1P1B3/2Q2P2/R3K2R b KQ -,475,-11,2,-6,1,6,1,0,1
r1bQ1rk1/4npbp/p5p1/npp5/4P3/2N2N1P/PPB2PP1/R1B2RK1 b - -,742,6,4,2,0,-3,9,2,1
r1b1k2r/ppppnppp/2n5/q3P3/4P3/bRN2N2/2PB1PPP/3QKB1R w Kkq -,439,4,0,3,0,5,-1,1,1
8/p7/4k1p1/2p5/2P2P2/8/P1P5/2K5 w - -,714,0,-1,0,0,1,1,1,1
r1bqk2r/1p1n1ppp/p7/2bPp3/4P3/3Q1N2/PP2BRPP/RNB3K1 b kq -,428,3,3,-6,0,2,3,6,1
r2qk2r/pp4pp/2n1bn2/3p2B1/2B5/Q1N2p2/PPP2PPP/2KR3R b kq -,474,6,-2,7,0,-6,0,3,1
r4rk1/pp2ppbp/2q3p1/5b2/6P1/4BP2/PPPQ3P/2KR1B1R b - -,-446,0,-1,-1,0,2,0,-4,0
rnbqkb1r/pp3ppp/2P2n2/1B2p3/8/2N5/PPPP1PPP/R1BQK1NR b KQkq -,460,-6,-3,-4,0,2,2,2,1
8/p7/4k1p1/2p5/2P2P2/8/P1PK4/8 b - -,731,0,-1,0,0,1,1,1,1
r2qk2r/4bppp/p2p1B2/1pn1pP2/8/1BN5/PPP2PPP/R2QK2R b KQkq -,493,3,3,9,0,-3,3,2,1
r1bqnrk1/2ppnppp/pb6/1p2P1B1/3P4/1BN2N2/PP3PPP/R2Q1RK1 b - -,513,1,5,11,0,2,0,6,1
8/p7/6p1/2p2k2/2P2P2/8/P1PK4/8 w - -,733,0,-1,0,0,1,1,-2,1
r1b1k2r/ppppnppp/2n5/qN2P3/4P3/bR3N2/2PB1PPP/3QKB1R b Kkq -,598,1,1,3,1,5,-1,3,1
r2qkb1r/ppp1pppp/2n5/3p4/3P2n1/2PBP2P/PP3PP1/RNB1K1NR b KQkq -,-590,-1,-1,11,-1,3,-6,-5,0
8/5pp1/8/6k1/2pP4/R1P2P1b/P3r2N/6K1 w - -,-460,-2,1,-7,0,1,1,3,0
3r1rk1/pp2ppbp/2q3p1/5b2/6P1/4BP2/PPPQ3P/2KR1B1R w - -,-558,-6,-3,-1,0,2,0,-3,0
r3k2r/1p3ppp/p7/3qpP2/3n4/2P5/P4PPP/R1BQ1RK1 b kq -,391,-1,-2,6,-1,1,0,-1,1
r1bqk2r/pppp1ppp/2n5/2N1p3/2B1n3/5N2/PPPP1PPP/R1BQK2R b KQkq -,347,0,1,6,0,-2,2,3,1
r1k4r/ppN1bq1p/2n5/6B1/3p2Q1/8/PPP2PPP/R5K1 b - -,638,-5,0,0,0,-3,-3,-4,1
r6r/ppk1bq1p/2n5/6B1/3p2Q1/8/PPP2PPP/R5K1 w - -,-629,-5,-1,0,0,-3,-6,-6,0
r5k1/pp2qppp/2p5/4n3/6b1/6P1/PPPQNP1P/R3K2R w KQ -,-644,5,1,-9,0,0,2,0,0
r1b1k2r/ppppnppp/2n5/q2NP3/4P3/bR3N2/2PB1PPP/3QKB1R b Kkq -,571,4,-1,5,1,5,-1,1,1
r3k1r1/2q2p1p/p2p1P2/3Pn3/1p2QP1P/8/PPP5/2Kb1B1R w q -,-543,-8,3,4,0,6,-6,4,0
r3rbk1/p4pp1/2p4p/1p5q/4PP2/P1N1B2R/1P2Q1Bn/3R2K1 b - -,610,5,3,8,0,1,1,6,1
R4n2/5kp1/8/P4Nb1/2p5/5p2/5K2/8 b - -,476,2,1,-9,1,-4,0,2,1
b3r1k1/3N1ppp/8/1qb2B1Q/2p1P3/2P3P1/5PKP/3R4 b - -,540,-2,1,-8,0,1,1,5,1
7r/1p6/p2R1rk1/2P1RB2/5P1p/8/PP4b1/3K4 b - -,656,7,4,3,0,1,1,0,1
R7/5kp1/4n3/P4Nb1/2p5/5K2/8/8 b - -,401,2,1,-9,1,0,1,-2,1
r2r2k1/2pb2p1/p1n4p/1p6/8/4PN1P/PBR2PP1/2R2K2 w - -,345,3,3,1,0,-2,0,2,1
7r/1p4k1/p2R1r2/2P1RB2/5P1p/8/PP4b1/3K4 w - -,561,7,4,4,0,1,1,0,1
2B5/8/6k1/5p2/p4P1p/Pb5K/1P4P1/8 b - -,710,0,-1,-3,0,-5,1,2,1
2R2r2/Qp3pk1/4qnpp/4p3/4P3/P4NNP/1n3PP1/5RK1 b - -,590,9,0,-4,0,0,5,1,1
R2b4/5kp1/4n3/P4N2/2p5/5K2/8/8 w - -,410,2,1,-7,1,0,1,-2,1
2r5/pb1k2p1/1p2p2p/3pP1n1/PP6/4Q1P1/7P/5NK1 b - -,-749,-4,-1,5,0,3,0,2,0
b3r3/3B1pkp/5Np1/1qb4Q/2p1P3/2P3P1/5PKP/3R4 b - -,651,-2,3,-6,1,0,1,4,1
R2b4/5kp1/3Nn3/P7/2p5/5K2/8/8 b - -,465,2,1,-7,1,0,1,-1,1
8/p7/6p1/1k3pP1/p7/5r2/R4P2/1K6 w - -,-716,1,-1,0,0,-3,-2,-1,0
r4rk1/3b2p1/p3p2p/2qRQp2/2B5/6P1/PPP2PP1/2K4R b - -,587,9,2,0,0,-4,1,2,1
r1bqk2r/ppp1ppbp/1nB3p1/8/8/2NPB1P1/PP2PP1P/R2QK1NR b KQkq -,660,-4,1,9,0,1,3,3,1
r2qkb1r/pp3ppp/2np1n2/4pb2/4P3/2N1B3/PPP2PPP/R2QKB1R w KQkq -,-399,4,-1,6,0,-1,-3,-4,0
R2b4/4k1p1/4n3/P7/2N5/5K2/8/8 b - -,465,2,1,-3,0,3,2,-3,1
r1b1k1nr/pppp1ppp/2N2q2/2b5/4P3/4B3/PPP2PPP/RN1QKB1R b KQkq -,436,2,3,0,1,2,3,-3,1
8/8/6k1/5p2/BP3P1K/P4b2/8/8 w - -,690,0,-2,-4,0,3,2,0,1
q3r1k1/1r3pbp/4b1p1/2BBp3/1P6/5P2/P1PQ2PP/2KR3R b - -,-534,-9,2,11,0,0,2,4,0
r1b1k1nr/pppp1ppp/2N2q2/8/4P3/4b3/PPP2PPP/RN1QKB1R w KQkq -,-582,2,2,-8,1,2,0,-5,0
5Bk1/1b1r2p1/5p1p/8/2P5/6PP/P4P2/4Q1K1 b - -,537,0,-2,1,0,2,6,-1,1
