FEN,cp,Factor_1,Factor_2,Factor_3,Factor_4,Factor_5,Factor_6,Factor_7,side
rn1q1rk1/p4ppp/bp2pn2/8/2QP4/P4N2/1P2BPPP/R1B2RK1 w - -,-465,3,0,8,0,1,0,2,0
7k/6b1/pp1p2Qp/3Pp3/1PP3P1/4P3/4KNq1/8 b - -,411,-1,-1,1,0,4,0,0,1
1R6/4qppk/6n1/b2pB1Pp/2pP2b1/p1P1N3/P1B1rPP1/2Q3K1 w - -,338,2,2,0,0,-5,0,1,1
2r1k3/1p2br2/1Bp2pp1/p7/2P3PQ/2NqR3/PPb2P1P/2R3K1 b - -,656,3,1,-6,0,-1,1,1,1
rn1qkb1r/1p2pppp/p4n2/3p4/3P1B2/2N2b1P/PPP2PP1/R2QKB1R w KQkq -,-428,0,-1,9,0,0,-3,-3,0
2r1k3/1p2br2/1Bp2pp1/p7/2P3PQ/2N1R3/PPbq1P1P/2R3K1 w - -,584,3,1,-8,0,-1,1,1,1
8/7p/5Qpk/8/P7/5P1q/5P2/6K1 b - -,717,0,3,4,0,2,1,-2,1
8/6pp/1R6/2ppkb2/5r2/2P5/P2N3P/6K1 w - -,-385,4,-6,-10,0,-3,-1,-4,0
2r1k3/1p2br2/1Bp2pp1/p7/2P3PQ/2N1R3/PPbq1P1P/4R1K1 b - -,694,2,1,-8,0,-1,1,2,1
1r6/6kp/5Rp1/8/8/8/6PP/2B3K1 w - -,477,0,0,7,0,-1,3,-1,1
r2q2k1/2p2pp1/p2p3Q/1p1r4/8/6RP/PPP2PP1/R5K1 b - -,585,2,-3,2,0,-3,0,-1,1
7k/6b1/p2Q3p/1p1Pp3/1PP3P1/4P3/4KNq1/8 b - -,590,-1,1,-2,0,4,1,1,1
8/6pp/8/2ppkb2/5r2/2P5/PR1N3P/6K1 b - -,-377,4,-6,-10,0,-3,-1,-2,0
8/p5pk/4Q3/1p6/2pR2P1/4B2P/P6K/1q2q3 w - -,-709,6,5,1,0,-2,-2,0,0
8/6kp/2R3p1/8/8/8/6PP/1rB3K1 w - -,400,-1,0,7,0,-1,3,0,1
r2qr1k1/p1p2ppp/2P5/8/4B1b1/2Q5/PPP2PPP/R1B2K1R b - -,424,-9,-1,6,0,4,5,5,1
3r2k1/1p2q1pp/4np2/pN2p3/P5b1/1P4P1/1BR2bBP/Q6K w - -,-387,1,-1,-7,1,-1,-2,0,0
8/6pp/8/2ppkb2/r7/2P5/PR1N3P/6K1 w - -,-417,1,-6,-10,0,-3,-1,-1,0
8/8/4P3/p5p1/P1K3Pp/1PR5/1k3r2/8 b - -,551,-5,2,0,0,2,1,2,1
2rq1rk1/pp1bppbp/3p2p1/3nn3/3NP3/1B2BP2/PPPQ2PP/2KR3R w - -,-466,-5,3,-2,0,1,-3,2,0
7k/6b1/p6p/2QPp3/1Pp3P1/4P3/4KNq1/8 b - -,453,1,0,-2,0,1,0,1,1
8/6pp/8/2ppkb2/r7/1NP5/PR5P/6K1 b - -,-403,-5,-6,-10,0,-3,-1,2,0
7k/6b1/p2P3p/2Q1p3/1P4P1/2p1P3/4KNq1/8 b - -,513,2,1,-8,0,1,0,3,1
r1bq1rk1/pppn1pbp/3p1np1/4p3/3P1B2/2PBPN2/PP1N1PPP/R2QK2R w KQ -,-356,0,3,15,0,0,0,-2,0
8/6pp/8/2ppkb2/2r5/1NP5/PR5P/6K1 w - -,-492,0,-6,-10,0,-3,-1,0,0
8/4K1k1/4P3/8/8/8/R7/4r3 b - -,604,2,-2,0,0,4,1,0,1
8/6pp/8/2ppkb2/2r5/1NP5/P3R2P/6K1 b - -,-406,3,-4,-10,0,-3,-1,0,0
8/2r5/6p1/1p3k1p/1p1pqP1P/1P1R2P1/P2Q4/6K1 w - -,-671,-12,-3,-3,0,-5,0,2,0
8/6pp/8/2ppk3/2r1b3/1NP5/P3R2P/6K1 w - -,-477,2,-5,-8,0,-3,-1,-3,0
rnbqkb1r/ppppp2p/5Bp1/5p2/3P4/2N5/PPP1PPPP/R2QKBNR b KQkq -,655,2,5,4,0,-1,3,3,1
7k/1q4b1/p2P3p/4p3/1P4P1/2Q1P3/4KN2/8 b - -,451,3,0,-4,0,5,1,-1,1
8/2r5/6p1/1p3k1p/1p1R1P1P/1P4P1/P2Q4/1q4K1 w - -,-665,-2,1,1,0,-2,1,2,0
8/6pp/8/2ppk3/2r1b3/1NP1R3/P6P/6K1 b - -,-435,2,-5,-8,0,-3,-1,-4,0
1rb2rk1/p2pqpp1/2n5/1p4NQ/2p5/P3P3/1PP2PPP/2KR3R b - -,670,4,0,-4,1,-3,-2,-5,1
8/6pp/8/2p1k3/2rpb3/1NP1R3/P6P/6K1 w - -,-498,2,-3,-12,0,-4,-1,-2,0
r1bq1rk1/pp2nppp/3P1n2/1p2p3/4P3/2P2N1P/PP3PP1/RNBQ1RK1 b - -,391,2,2,1,0,4,1,-1,1
r2qr1k1/pp1n1ppp/2p1p1B1/3nP3/Pb1P4/2N2N2/1P2QPPP/R1B2RK1 b - -,474,4,5,4,0,5,3,6,1
r1bqkb1r/ppp2ppp/2B2n2/4p3/4p3/3P1N2/PPP2PPP/RNBQK2R b KQkq -,682,-4,0,2,0,-4,2,0,1
r1b1k2r/p1q1bNpp/5n2/1pn5/2BQ4/5N2/PPP2PPP/R1B1R1K1 b kq -,621,12,5,-2,0,-2,2,6,1
rnb1kb1r/3p1ppp/3Ppn2/qNp5/8/8/PP2PPPP/R1BQKBNR w KQkq -,-529,-3,-1,-3,1,1,1,-4,0
7k/6b1/p2P3p/4p3/1P4P1/3QP3/q4N2/4K3 b - -,505,0,2,2,0,5,1,0,1
5r1k/1pr1Qpbp/p4pp1/qb6/2B5/8/PP3PPP/2RR2K1 w - -,-546,9,4,4,0,-3,-4,-6,0
r2qkbnr/pp3ppp/2n1p3/1B1pN3/3P2b1/3Q4/PPP2PPP/RNB1K2R b KQkq -,328,0,-2,-2,1,-1,0,-1,1
8/6pp/8/3k4/7P/3b4/P1r5/4R1K1 w - -,-674,0,-2,-8,0,2,-3,-2,0
r4rk1/ppp2pbp/2n3p1/3q1b2/8/4QP2/PPPB2PP/1K1R1BNR w - -,-427,1,-4,-3,0,0,0,-8,0
3r4/1p1q2k1/pb3p1p/4nBp1/3N4/2P3PP/PP4P1/4RQ1K b - -,503,4,0,2,0,-2,1,-1,1
7k/6b1/p2P3p/4p3/1P4P1/3QP3/8/q2NK3 b - -,534,-1,0,6,0,5,1,-1,1
8/1b6/3Pk3/6p1/5p2/3P4/2PK1P2/8 w - -,-699,0,-3,-9,0,0,-1,1,0
7k/6b1/p2P3p/8/1P2p1P1/3QP3/8/q2NK3 w - -,385,-1,0,-3,0,4,1,-1,1
7k/pp3rpp/2p5/4q3/4P3/8/PPP2PPP/3R2K1 w - -,-647,-3,-1,-10,0,1,-7,-6,0
r1bq3k/ppp3p1/2np2Qp/2b1pP2/2B1P3/2NP4/PPP2nPP/R1B1K2R w KQ -,481,3,-1,4,0,2,3,-1,1
rnb1k2r/ppp2pp1/3p4/2b1pP1p/2B1P2q/2NP3N/PPP2nPP/R1BQ1K1R w kq -,357,-2,0,2,0,1,0,3,1
rn1qk1nr/ppp2ppp/4p3/3p1b2/3P1b2/2NBP3/PPP2PPP/R2QK1NR w KQkq -,-404,-1,0,-5,0,0,-3,1,0
3Rq2k/pp3rpp/2p5/8/4P3/8/PPP2PPP/6K1 w - -,-680,-3,0,-1,0,1,-7,-7,0
4Rr1k/pp4pp/2p5/8/4P3/8/PPP2PPP/6K1 w - -,-477,-3,2,0,0,1,2,-1,0
r1bqkb1r/pppp1ppp/6N1/3P4/4n3/2P5/PP3PPP/RNBQKB1R b KQkq -,427,3,4,8,0,4,3,-3,1
7k/8/p2P3p/8/1P2Q1P1/2b1PK2/q7/3N4 b - -,576,0,2,-6,0,7,2,6,1
rnb1k2r/ppp2pp1/3p4/2b1pP1p/2B1P2q/2NP3N/PPP2nPP/R1B1QK1R b kq -,451,-1,1,0,0,1,0,4,1
rnbqk2r/pp3pp1/4p2p/2ppP3/3P4/P1b5/1PPQ1PPP/2KR1BNR w kq -,-431,-2,-3,-2,0,0,-3,3,0
r1bq3k/ppp2Qp1/2np3p/2b1pP2/2B1P3/2NP4/PPP2nPP/R1B1K2R w KQ -,536,1,0,4,0,2,3,-2,1
3r1r2/ppp4k/4bbpP/2qn1p2/4pPp1/P1P1P3/1PQ1BB2/R3KN1R w KQ -,-434,0,-3,-3,0,0,-1,-6,0
1r2k3/2p2p2/p1p1b3/2b1P3/2N1P1nq/1P6/P1Q3K1/R1B4R b - -,-653,-8,-1,-13,-1,4,2,4,0
8/3P4/1pB1nkp1/p3p3/P3Pp1r/5P2/5K2/3R4 w - -,503,-2,3,4,0,1,-1,-1,1
7k/8/p2P3p/8/1P2Q1P1/2b1P3/q5K1/3N4 w - -,433,0,1,-5,0,7,2,2,1
7k/8/p2P3p/8/1P2Q1P1/4P3/q4NK1/4b3 w - -,381,0,4,0,0,7,2,3,1
r4r2/p1p4k/4bbpP/1pqn1p2/4pPp1/P1P1P3/1PQ1BB2/R3KN1R w KQ -,-426,2,-2,-5,0,-2,-1,-5,0
rnbqkb1r/pp2pppp/2p5/8/3Pn3/5P2/PPP3PP/R1BQKBNR w KQkq -,-419,-2,0,3,-1,2,-3,-1,0
r1bq3k/ppp2Qp1/2np1P1p/2b1p3/2B1P3/2Nn4/PPP3PP/R1B1K2R w KQ -,515,0,-1,3,-1,2,2,-7,1
8/3P4/1pB2kp1/p1n1p3/P3Pp1r/5P2/5K2/3R4 b - -,533,-2,3,4,0,1,-1,-3,1
r4rk1/p4p1p/1pp2PpQ/q3pN1n/2P5/P1P2P2/8/2R4K w - -,-671,0,0,4,1,4,-7,-12,0
r1b3k1/p1r1bppp/1p2P3/2np1B2/3B4/qPP5/P2Q1NPP/3R1RK1 b - -,509,-4,3,6,0,3,0,4,1
8/3P4/1pB2kp1/p1n1p3/P3Pp2/5P2/5K1r/3R4 w - -,539,-2,3,4,0,1,-1,-3,1
r2q1rk1/ppp2pp1/2n1bn1p/2N1p3/4p3/3P1NPP/PPP2PBK/R1BQ1R2 b - -,399,-4,-4,-3,1,-3,2,-1,1
4k3/2N2ppn/3p3p/p1p2P2/8/7P/PPP2PP1/6K1 b - -,338,0,-1,0,0,-2,1,1,1
6k1/8/p2P3p/8/1P1QP1P1/8/q4NK1/4b3 b - -,716,0,4,1,0,8,2,2,1
8/5p1k/2q3p1/4p3/P1pnP3/1rQ3PP/1PB3K1/1R6 w - -,-717,-8,0,0,-1,0,1,0,0
8/2Nk1ppn/3p3p/p1p2P2/8/7P/PPP2PP1/6K1 w - -,-403,0,-1,0,0,-2,1,-1,0
3n4/2kP4/1p3K2/pB2P3/P7/4rp1R/8/8 b - -,710,3,-1,6,0,3,0,0,1
r1b1k2r/p1q1bNpp/5n2/2n5/2pQ4/5N2/PPP2PPP/R1B1R1K1 w kq -,557,12,4,-9,0,-3,-1,4,1
8/5ppn/2kp3p/p1pN1P2/2P5/7P/PP3PP1/6K1 b - -,338,0,-2,0,1,0,1,-1,1
6k1/8/p2P3p/8/1Pq1P1P1/8/5QK1/8 w - -,643,0,-1,0,0,8,2,-2,1
8/5p1k/2q3p1/4p3/P1p1P3/1r4PP/1PnQ2K1/1R6 w - -,-666,-2,-1,1,0,0,-2,-4,0
r1b4k/ppp3q1/2np2Q1/2b1pP2/2B1P3/2NP4/PPP2nPP/R3K2R w KQ -,469,2,-2,0,0,3,2,-2,1
2b5/7p/3k2pP/1p1p1pP1/1P1P1KB1/8/5P2/8 b - -,730,0,-1,2,0,4,0,0,1
r2r2k1/p4ppp/1q6/2pp4/4N3/Q2RP3/PP3PPP/3R2K1 b - -,503,0,0,0,0,-3,3,4,1
r2qkb1r/pp1b1p2/3p3p/3Pp1pn/4P3/5PBP/PPP1N1P1/R2QK2R w KQkq -,-353,3,4,-10,0,1,-2,-1,0
8/5pp1/2kp1n1p/p1pN1P2/2P5/7P/PP3PP1/6K1 w - -,437,0,-4,0,1,0,1,-2,1
4rrk1/pp2Rppp/2q5/8/8/4Q3/PPP2PPP/R1B3K1 w - -,491,2,3,2,0,0,4,2,1
r1b1k2r/p1q1bNpp/5n2/2n5/2pQ1B2/5N2/PPP2PPP/R3R1K1 b kq -,600,12,5,-3,0,-3,-1,6,1
6k1/8/p2P3p/5Q2/1Pq1P1P1/8/6K1/8 b - -,688,0,1,-4,0,8,2,0,1
r2qkb1r/pp1b1p2/3p3p/3Pp1p1/4Pn2/5P1P/PPP1NBP1/R2QK2R w KQkq -,-335,3,3,-7,-1,1,-2,-5,0
r1b3kr/ppp3p1/2np4/2b1pPNp/4P1nq/2NP4/PPP3PP/R1BQ1K1R w - -,-630,-3,-1,-8,0,1,-2,-3,0
3r1r2/ppp4k/4bbpP/2qn1p2/4pPp1/P1P1P3/1PQ1BB2/3RKN1R b K -,-442,3,-1,-5,0,0,-1,-3,0
6k1/8/p2P3p/5Q2/1P2P1P1/7K/4q3/8 b - -,631,4,3,-2,0,8,2,2,1
2r3k1/1Bbn1p1p/pp2p1p1/2p4n/2P5/PPN2N1P/5PP1/2B3K1 w - -,403,0,3,5,0,-1,-3,-2,1
6k1/3Qbppp/2p5/2p5/2P5/P3PN1P/6PK/1q6 b - -,559,0,3,-6,0,2,0,3,1
r2q1rk1/1b1nbp1p/p1p1p1p1/1p1NP3/3PQ3/3B1N2/PP1B1PPP/R4RK1 b - -,539,2,4,5,1,-1,3,0,1
6k1/8/p2P3p/5Q2/1P2P1P1/4q2K/8/8 w - -,580,4,2,-5,0,8,2,2,1
3r1r2/p1p4k/4bbpP/1pqn1p2/4pPp1/P1P1P3/1PQ1BB2/3RKN1R w K -,-443,3,-1,-6,0,-2,-1,-3,0
r1b4r/ppp1k1p1/2np4/2b1pPNp/4P1nq/2NP2P1/PPP4P/R1BQ1K1R b - -,469,-3,-1,-6,0,2,-2,-3,1
r2qkbnr/pppnppp1/6bp/7P/8/5NN1/PPPP1PP1/R1BQKB1R b KQkq -,453,2,1,0,0,2,0,0,1
r3r1k1/5ppp/p1pb2q1/1P1n4/8/1BPb1NP1/1P3P1P/R1BQR1K1 b - -,343,3,0,-9,0,3,1,0,1
8/5p2/2kp1p1p/p1p2P2/2P5/7P/PP3PP1/6K1 w - -,462,0,-3,0,0,-1,1,0,1
r2r2k1/Q4ppp/1q6/2p5/4p3/3RP3/PP3PPP/3R2K1 b - -,492,0,0,-1,0,-4,1,0,1
r4r2/ppp4k/4bb1P/2qn1pp1/2P1pPp1/P3P3/1PQ1BB2/R3KN1R b KQ -,-467,4,-2,-6,0,0,-1,-2,0
r5k1/p1r1b1pp/1p2b3/2np1p2/3B1Q2/qPP5/P4NPP/1B1R1RK1 b - -,509,-2,4,6,0,-3,-1,5,1
r1b2rk1/pp1n1ppp/8/3pP3/1b1NnP1q/2NB4/PPQ3PP/R1B1K2R w KQ -,-629,-4,2,-1,-1,3,0,-2,0
8/5p2/2kp1p1p/p1p2P2/P1P5/7P/1P3PP1/6K1 b - -,585,0,-3,0,0,1,1,0,1
N4rk1/pp2nppp/3np3/8/3P4/1B3N1P/PP3PP1/5RK1 b - -,403,0,1,6,0,2,3,1,1
2q1r3/1p3kpp/p7/2N5/1P6/6P1/P1Q3KP/8 w - -,-464,-7,0,4,1,2,-2,3,0
r1bq1r2/pp2n1p1/2n1ppk1/b2pP1N1/3P3P/2P5/5PP1/RNBQK2R w KQ -,471,5,-3,5,1,4,-3,-15,1
2rqkb1r/pp1b4/3p3p/3Pp1p1/PP2P3/2N2PpP/2P3P1/R3QRK1 w k -,-345,-1,3,-11,0,1,-2,0,0
2rqkb1r/pp1b4/3p3p/3Pp1p1/PP2P3/R1N2PpP/2P3P1/4QRK1 b k -,-377,-1,3,-11,0,1,-2,-1,0
r1b1k2r/p3bNpp/5n2/2n5/2pQ1q2/5N2/PPP2PPP/R3R1K1 w kq -,678,11,2,-16,0,-3,-4,5,1
r2q1rk1/pp3ppp/2nbNn2/1Bpp4/3P4/2P5/PP3PPP/RNBQR1K1 b - -,422,5,-1,8,1,-1,3,-4,1
2rqkb1r/pp1b4/3p4/3Pp1pp/PP2P3/R1N2PpP/2P3P1/4QRK1 w k -,-380,-2,3,-12,0,0,-2,1,0
r1r3k1/p3b1pp/1p2b3/2np1p2/3B1Q2/qPP5/P4NPP/1B1R1RK1 w - -,525,-2,4,8,0,-3,-1,3,1
r1b1k2r/p3bNpp/1q3n2/2n5/2pQ1B2/5N2/PPP2PPP/R3R1K1 w kq -,592,7,6,2,0,-3,-1,5,1
1N2k3/p2r2bp/1p1P2p1/1P3p2/4pP2/8/P4KPP/3R4 b - -,378,2,0,-9,0,2,0,-5,1
r1bqkbnr/ppp2ppp/3p4/3Pp3/1n2P3/2P2N2/PP3PPP/RNBQKB1R b KQkq -,355,2,3,4,-1,3,0,3,1
8/5p2/2k2p1p/p1pp1P2/P1P5/7P/1P3PP1/6K1 w - -,446,0,-3,0,0,0,1,1,1
2r1kb1r/pp1b4/3p1q2/3Pp1pp/PP2P3/R1N2PQP/2P3P1/5RK1 w k -,-323,-6,2,-7,0,4,-1,0,0
8/3p2pk/p1bR3p/1pB3p1/1P4n1/6PP/1P6/4rRK1 b - -,433,6,-2,-2,-1,-2,0,1,1
r1r3k1/p3b1pp/1p2b3/2np1B2/3B1Q2/qPP5/P4NPP/3R1RK1 b - -,660,-3,5,12,0,-1,0,2,1
r1b4r/ppp1k1p1/2np4/2b1pPNp/4P2q/2NP2P1/PPP3Kn/R1BQ3R b - -,639,-1,-1,-5,1,2,-3,2,1
8/5p2/2k2p1p/p1pp1P2/P1P5/1P5P/5PP1/6K1 b - -,530,0,-3,0,0,1,1,3,1
2r1kb1r/pp1b4/3p3q/1P1Pp1pp/P3P3/R1N2P1P/2P3P1/4QRK1 b k -,-353,-2,3,-5,0,5,-1,1,0
r1b1kbnr/1pq1np1p/p2p2p1/3P4/3Q4/1B3N2/PP3PPP/R1B1R1K1 b kq -,594,2,6,7,0,0,-3,-1,1
Nnbk1b1r/pp2pppp/5n2/1q1p4/5B2/4PK2/Pp3PPP/R2Q1BNR b - -,-572,1,1,1,0,-6,2,5,0
2r1kb1r/pp1b4/3p3q/1P1Pp2p/P3P1p1/R1N2P1P/2P3P1/4QRK1 w k -,-390,-2,3,-8,0,4,-1,1,0
r2q1rk1/ppp2pp1/2n4p/3bp3/8/3PbNPP/PPP2PBK/R2Q1R2 w - -,-445,-1,-3,-16,0,0,-3,-4,0
3k4/8/1p3K2/pB6/P3r3/5p1R/8/8 b - -,340,0,-1,8,0,-5,1,1,1
2r1kb1r/pp1b4/3p3q/1P1Pp2p/P3P1pP/R1N2P2/2P3P1/4QRK1 b k -,-364,-2,3,-9,0,5,-1,1,0
2r1kb1r/pp1b4/3p3q/1P1Pp2p/P3P2P/R1N2p2/2P3P1/4QRK1 w k -,-480,-1,2,-11,0,3,-2,1,0
r1b4r/ppp1k1p1/2np4/2b1pPNp/4P1q1/2NP2P1/PPP3KR/R1BQ4 b - -,497,1,-1,-9,1,2,0,-3,1
r3r1k1/3q1p2/p1bp2pQ/np2P3/2p5/2P3RP/PPB2PP1/R5K1 w - -,631,2,-2,5,0,-3,-2,-6,1
8/3p2pk/p1bR3p/1pB3p1/1P4P1/6P1/1P2r3/5RK1 b - -,456,6,-1,-2,0,-1,3,0,1
r4rk1/p3b1pp/1p2b3/2np1B2/3B1Q2/qPP5/P4NPP/3R1RK1 w - -,540,-4,5,12,0,-1,0,1,1
8/5p2/2k2p1p/p1pP1P2/P7/7P/1P3PP1/6K1 b - -,528,0,-3,0,0,3,2,2,1
8/3p2pk/p1bR3p/1pB3p1/1P4P1/6P1/1P4r1/5R1K b - -,322,11,1,1,0,-1,3,-3,1
4r1k1/pp4pp/2q2p2/8/8/6Q1/PPPB1PPP/R5K1 b - -,515,-9,-4,8,0,-1,4,1,1
8/3p2pk/p1bR3p/1pB3p1/1P4P1/6P1/1r6/5R1K w - -,-630,10,1,-1,0,-1,2,-3,0
r2q2k1/3b1pbp/6pB/p3r3/3Q4/2n5/PP2BPPP/R4RK1 w - -,-390,-2,-2,1,-1,-3,-2,-1,0
r4rk1/p3b1pp/1p2b3/2np1B2/3B2Q1/qPP5/P4NPP/3R1RK1 b - -,650,-1,4,4,0,-1,0,4,1
r3qr1k/1ppQb2p/p6P/1P2p3/P1n1NpB1/2P5/1B3P1n/R2RK3 w - -,-398,9,3,1,-1,4,-1,4,0
2b5/7p/3k2pP/1p1p1pP1/1P1P1K2/8/2B2P2/8 b - -,709,0,0,3,0,4,0,0,1
r1bb2k1/5ppp/ppn1p3/2p1P2n/2P5/1PN4P/PB2BPP1/3RN1K1 b - -,448,6,1,1,0,2,0,2,1
3k4/5r2/1p6/pB2K3/P7/5p1R/8/8 w - -,493,3,3,8,0,-5,1,1,1
2r1kb1r/pp1b4/1P1p3q/3Pp2p/P3P2P/R1N2p2/2P3P1/4QRK1 b k -,-493,-1,2,-12,0,4,-2,-1,0
rnbqkbnr/pp2pppp/2p5/8/4P3/2N2N2/PPpP1PPP/R1BQKB1R w KQkq -,-701,-6,2,-1,0,-4,-1,6,0
r1bb2k1/5ppp/ppn1p3/2p1P3/2P2n2/1PN2B1P/PB3PP1/3RN1K1 b - -,494,6,2,2,-1,2,0,1,1
8/3p2pk/p1R4p/1pB3p1/1P4n1/6PP/1P2r3/5RK1 b - -,480,2,-2,8,-1,-2,3,1,1
r2b2k1/1b1R1ppp/ppn1p3/2p1P3/2P2n2/1PN2B1P/PB3PP1/4N1K1 b - -,403,6,2,4,-1,2,0,-1,1
2r1kb1r/pp1b4/3p3q/1P1Pp2p/P3P2P/R1N2R2/2P3P1/4Q1K1 b k -,-376,4,2,-11,0,7,-1,0,0
rnbqk2r/pppp1ppp/8/4P3/1b1P4/5N2/PP1n1PPP/R1BQKB1R w KQkq -,-531,1,2,-1,0,5,-3,5,0
2r1k2r/pp1bb3/3p3q/1P1Pp2p/P3P2P/R1N2R2/2P3P1/4Q1K1 w k -,-405,4,2,-15,0,7,-1,0,0
8/6pk/p1p4p/1pB3p1/1P4P1/6P1/1P2r3/5RK1 b - -,324,0,-2,8,0,-2,1,-2,1
8/5p2/2k2p1p/p1p2P2/P1Pp4/1P5P/5PP1/6K1 w - -,658,0,-2,0,0,0,1,3,1
r1bq1rk1/p2p1p1p/2p3pb/4p3/4PPn1/2N1B3/PPPQ2PP/2KR1B1R b - -,-563,5,4,0,-1,0,0,3,0
2r1kb1r/pp1b4/3p3q/1P1Pp2p/P3P1p1/R1N2P1P/2P2RP1/4Q1K1 b k -,-421,-2,3,-11,0,4,-1,2,0
2r1kb1r/pp6/3p3q/1P1Pp2p/P3P3/R1N2P1b/2P4R/4Q1K1 b k -,-667,-1,3,-10,0,6,-2,2,0
8/5p2/2k2p1p/p1p2P2/P1Pp1P2/1P5P/6P1/6K1 b - -,585,0,-1,0,0,2,1,2,1
2r1kbr1/pp6/3p3q/1P1Pp2p/P3P3/R1N2P1b/2P2K1R/4Q3 b - -,-538,-8,3,-13,0,6,-2,5,0
r1bqk2r/pppp1ppp/2n5/4P3/2P2Bn1/2b2N2/PP2PPPP/R2QKB1R w KQkq -,-692,6,1,-2,-1,5,-2,-2,0
r1bqkb1r/pp2pppp/2N2n2/8/4p3/2N2P2/PPP3PP/R1BQKB1R b KQkq -,422,0,3,3,1,-2,2,0,1
8/6pk/p1p4p/1pB3p1/1P4P1/6P1/1r6/R5K1 b - -,382,2,0,8,0,-2,0,-2,1
r4r2/ppp4k/4bb1P/2qn1p2/2P1ppp1/P3P3/1PQ1BB2/R3KN1R w KQ -,-527,4,-3,-8,0,-3,-2,-2,0
r1bq1r2/pp2npp1/2n1p1k1/b2pP1N1/3P4/2P5/5PPP/RNBQK2R w KQ -,473,4,-2,5,1,3,-3,-15,1
r2qkb1r/ppp2ppp/2n5/3Pp3/4P3/2P2P2/P4P1P/R1BQKB1R b KQkq -,409,0,1,9,0,5,0,-2,1
2r1kbr1/pp6/3p4/1P1Pp1qp/P3P3/R1N2P1R/2P2K2/4Q3 b - -,-698,-5,2,-11,0,6,1,6,0
rnbq1rk1/2p4p/p2p2pb/2PPp3/1Q2P1n1/8/PP2N1PP/1NKR1BBR w - -,-566,-1,4,-6,-1,3,1,-3,0
8/6pk/p1p4p/1pB3p1/1P4P1/1r4P1/6K1/R7 b - -,452,2,0,9,0,-2,0,-4,1
8/5p2/3k1p1p/p1p2P2/P1Pp1P2/1P5P/6P1/6K1 w - -,503,0,-2,0,0,2,1,2,1
3k4/5r2/1p6/pB2K3/P6R/5p2/8/8 b - -,494,3,5,8,0,-5,1,1,1
2r1kbr1/pp1b4/3p3q/1P1Pp2p/P3P3/R1N2P2/2P2K1R/4Q3 w - -,-613,-6,3,-13,0,6,-2,2,0
8/5p2/3k1p1p/p1p2P2/P1Pp1PP1/1P5P/8/6K1 b - -,714,0,-2,0,0,4,1,2,1
r1b4r/ppp1k1p1/2np4/2b1pPNp/4P2q/2NP2P1/PPP2n1P/R1B1QK1R b - -,528,-2,-1,-5,1,2,-2,-3,1
r5k1/p1r1bppp/1p2b3/2np1B2/3B1Q2/qPP5/P4NPP/3R1RK1 b - -,398,-3,5,11,0,-1,-1,2,1
4rrk1/pppb1ppp/2npqn2/1BbNp1B1/4P3/3P1N1P/PPP1QPP1/R4RK1 w - -,374,0,-4,1,1,1,0,-10,1
8/4kp2/5p1p/p1p2P2/P1Pp1PP1/1P5P/8/6K1 w - -,744,0,0,0,0,4,1,1,1
8/6pk/p1p4p/1pB3p1/1P4P1/6PK/4r3/R7 w - -,444,-2,-2,9,0,-2,0,-1,1
8/4kp2/5p1p/p1p2P2/P1Pp1PP1/1P5P/5K2/8 b - -,720,0,0,0,0,4,1,1,1
8/6pk/R1p4p/1pB3p1/1P4P1/6PK/4r3/8 b - -,463,0,-2,9,0,-1,1,0,1
3k4/6r1/1p6/pB2K3/P4R2/5p2/8/8 b - -,494,-2,5,8,0,-5,1,4,1
8/6pk/R1p1r2p/1pB3p1/1P4P1/6PK/8/8 w - -,490,0,-2,9,0,-1,1,-2,1
r1bqr1k1/pppn1pbp/3p1np1/8/2PpP3/2N1BN2/PPQ1BPPP/R4RK1 w - -,-541,-3,2,9,0,-1,-1,0,0
8/5p2/3k1p1p/p1p2P2/P1Pp1PP1/1P5P/5K2/8 w - -,496,0,-2,0,0,4,1,2,1
r2qkb1r/ppp1pppp/2n5/3n4/3PP3/2N2P2/PP3P1P/R1BQKB1R b KQkq -,400,0,3,16,0,5,0,-4,1
8/5p2/3k1p1p/p1p2P2/P1Pp1PP1/1P3K1P/8/8 b - -,677,0,-1,0,0,4,1,4,1
1rbb2k1/5p1p/ppnRp1p1/2p1P2n/2P1N3/PP3N1P/4BPP1/2B3K1 b - -,432,6,1,2,0,2,0,2,1
8/3R4/2k1PK2/8/8/4r3/8/8 b - -,689,2,0,0,0,4,1,0,1
5rk1/3q3p/p2p1rpb/1p2p1P1/4P2P/2P1Q3/PP2bP2/3RKR2 w - -,-689,-1,4,-9,0,1,-5,-1,0
5b2/p2k3p/1p1P2p1/1P3p2/4pP2/8/P4KPP/3R4 w - -,335,4,2,-4,0,2,2,-4,1
r5k1/p3bppp/1pr1b3/2np1B2/3B1QN1/qPP5/P5PP/3R1RK1 b - -,696,0,5,11,0,-1,-1,2,1
r2qkbnr/pp1b1ppp/2B1p3/3pP3/3Q4/5N2/PPP2PPP/RNB1K2R b KQkq -,407,4,4,1,0,0,3,1,1
8/4kp2/5p1p/p1p2P2/P1Pp1PP1/1P3K1P/8/8 w - -,583,0,1,0,0,4,1,3,1
rnb1kbnr/pp2pppp/8/8/3qP3/2N5/PPQ2PPP/R1B1KB1R w KQkq -,330,-7,1,3,0,2,-3,0,1
